prediction,ground_truth
"The mine-worings he noth of the town , """,""" The mine-workings lie north of the town , """
"had qualified as aschooltrachis , pooy","had qualified as a schoolteacher , poor"
hip as Jever vawr . That boy of,hip as I ever saw . That boy of
"icy politeness , such withbar","icy politeness , such withdrawn"
fround thit raunded rody promentory where the,Around that rounded rocky promontory where the
had more clotter on . ',"had more clothes on . """
I ain't Ceddicated in shootin . Lt 'd be a,2ain't 2eddicated in shootin' . It 'd be a
"delections . Iee can - well , then we","detection . If we can - well , then we"
"I hamm't - dlue ; but , who knows ,","I haven't a clue ; but , who knows ,"
""" I Naw , "" dispucted Wille . I "" Just",""" 3Naw , "" disputed Willie . 3"" Just"
"man at catch en than hjun , Judge .","man at catch 'em than Injun , Judge ."
miles it lad lnk a small cangon which,miles it led into a small canyon which
"They aften had such a rendegnans , for","They often had such a rendezvous , for"
"halits . "" Primk ggoin and call each other wallahes ,","habits . ' Drink gin and call each other wallahs ,"
"out . "" We don't aim to come any clow and reve","out . "" We don't aim to come any closer and we 've"
And valked on te nery lips of,and walked on the very tips of
"Stapping out in their white shorts , they loolool enough","Stepping out in their white shorts , they looked glad enough"
Flying Officr Broughtow shaffled his feet,Flying Officer Broughtons shuffled his feet .
Alastoir was a buchetor Anl his life he had,Alastair was a bachelor . All his life he had
"3 'He powrful ancious , pour Mistak Peers .","3"" He powerful anxious , poor Mistah Piers ."
the yourt up against the waves,the yawl up against the waves
They d nigged up a store . of sorts and on it,They 'd rigged up a stove of sorts and on it
"montally addescent ead . "" "" Oh , Doe . . "" bay protested","mentally adolescent cad . "" "" Oh , Doc . . . "" Gay protested"
tied . He clare not prempitate,tied . He dare not precipitate
"Note consciously oxunconscintly symbolised , any-","Moke consciously or unconsciously symbolised , any-"
""" he waiting for you at the Hotel Roma at his this .",be waiting for you at the Hotel Roma at six this
lrisses on the way back to the hall .,kisses on the way back to the hotel .
steely . I see . ' Scom lasted his,steely . ' I see . ' Scorn lashed his
judge alroys had on the table at disnershe,"judge always had on the table at dinner , he"
"money was good , so was this stranger's","memory was good , so was this stranger's ."
ging me one of his drange looles . Then he,giving me one of his strange looks . Then he
get no wholees so as you can see . Jut you,got no whiskers so as you can see . Just you
"Blancke and fact left , he what with","Blanche and Jack left , he went with"
S ' Now like hell . Haybe by and by,"3"" Blow like hell . Maybe by and by"
weren't wonnied . We ir going to,weren't worried . We 're going to
The cir was brests and clear and yeu,The air was fresh and clear and you
then coughthes breath a cold hand,"then caught her breath , a cold hand"
"should she he ? Beside , it wasn't ginst","should she lie ? Besides , it wasn't just"
treatment . It we cans avoid un dlu,treatment . If we can avoid undue
to switch on the Righter ; there mere no colour-,to switch on the lights ; there was no colour -
"Now , as Hastain reduced the thrnof , the","Now , as Alastair reduced the thrust , the"
on the presumpher that its rite had been,on the presumption that its route had been
nothing to tell me yet . But will be meetings,"nothing to tell me , yet . But we 'll be meeting"
with somethy of a dtart I remenhered the,With something of a start I remembered the
you are Patisfied .,you are satisfied . '
""" for the sakle off accuracy , "" he said , ' and I know",""" For the sake of accuracy , "" he said , "" and I"
"a promantary , a mass of clean rod cramsed with","a promontory , a mass of clean rock crowned with"
sadar glowed . Eeccasionally ninute apoto,radar glowed . Occasionally minute spots
Dead . Shullled out of the chek . Plasted,Dead . Shuffled out of the deck . Blasted
"yoting , Niged "" "" You shouldn't johe","joking , Nigel . "" "" You shouldn't joke"
fuckt would be aotter if he,Buck would be wetter if he
we ' we Lard Tericles ' entive hmost equipment removed,we 've had Pericles' entire Snort equipment removed
Centence Databae PO2-103,Sentence Database P02-109
Jarnany or early Felmany . Angelina might be a,January or early February . Angelina might be a
"could see Sannder Sting , "" he went on in a","could see 3anudder 3t'ing , "" he went on in a"
Partars at a few miniter past fer on the,Tartaro at a few minutes past ten on the
bay read the rest of the letter put,Gay read the rest of the letter then put
"The table , all of them making a fuer of her and at once she","to the table , all of them making a fuss of her and at once"
"All sully's relations were tmatradits now , but Tor","All Sally's relations were 4makrodeb now , but Tom"
vorrical little man-stetent who lept gatting out of,worried little man-student who kept getting out of
to receive a summans . I caned see that Mr. Septituy,to receive a summons . I could see that Mr Septimus
"them out . "" We 's the caurlly lact , isn't he ? '","them out . "" He 's the carrotty lad , isn't he ? """
turned back on te Kengie Avenne .,turned back on McKenzie Avenue .
"undows , sir , they date bel to","windows , sir , they date back to"
"knowing that they were real , even if they were new ones","knowing that they were real friends , even if they were new ones ."
"him to my care . "" Nicholas-",him to my care . ' ' Nicholas - '
scriptions for the sedatures You,scription for the sedatives . You
"inconveniancble idea , hat Ariodne's arrival","inconceivable idea , that Ariadne's arrival"
"ben ? "" "" Inow what ? "" "" That hes dead , '","Dan ? "" "" Know what ? "" "" That he 's dead , """
"have duiner with me . On the Lordship ,","have dinner with me ? On His Lordship ,"
the faurteentl centory . ',"the fourteenth century . """
"three weeks , efcelesa , etcelera !! ""","three weeks , etcetera , etcetera ! """
which now # took an ominous syuificance : Ligel had been,which now took on an ominous significance : Nigel had been
"turned the convoration . "" Let I side wher","turned the conversation . "" Let 's ride over"
his loes . He stretcled fis ors,his toes . He stretched his arms
ifcreets . What those inturests,interests . What those interests
"dboing at the load of Trontk ? ""","doing at the Load of Trouble ? """
into orbit . Shooting up over the pass a but,itself into orbit . Shooting up over the pass a bit
"suggerted haing a seoond purty , the flowing med , he","suggested having a second party , the following week , he"
Fanley was a manf his word . It kept,Bawley was a man of his word . He kept
"raning , unkived , from the winders . And dher , on the prevement . knowing in his","waving , unkissed , from the window . And Dai , on the pavement , knowing in his"
stup . He lookool as of rothing Make and his,step . He looked as if nothing Moke and his
top you could bhe something of the mild kud,top you could see something of the wild hill
gralefuly by a omall seeks where he watered,gratefully by a small creek where we watered
we liured would lead to the mney camp .,we figured would lead to the miners' camp .
"boy fiiend , ' Doo called . "" No , Doe . ! '","boy friend , "" Doc called . "" No , Doc ! """
has in an intimate way,hers in an intimate way .
perebant beyond the minks of astenemers was of general,penetrate beyond the minds of astronomers was of general
"Camier knows what 's gorry on . If he doesnit mind ,","Courier knows what 's going on . If he doesn't mind ,"
""" But I want it cch protested . It 's my ring . '",""" But I want it ! "" she protested . "" It 's my ring . """
""" Battle-Foot , my lord . ' Battle Feat ? ' His lardship","' Bottle-Foot , my lord . ' ' Bottle-Foot ? ' His lordship"
""" god-lye , sarir , "" said Nofold , miling from the bottom tep .",""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
willnot be nmembering amore garags,will not be remembering a mere garage
the large ar return to his bedroona .,the lounge or return to his bedroom .
had there not been given and take,had there not been some give and take
""" Yau gust gave it leack to me "" "" I",""" You just gave it back to me . "" "" I"
when there came a sudden goost goot of wind,when there came a sudden gust of wind
Hhe was able to trace the course of the NE ;,He was able to trace the course of the river ; he
"strangers -that ' right-falm , in't it ? "" "" Ny","strangers - that 's right , John , isn't it ? "" "" My"
"ward rhanted ino her very sont a hom of warning , and","word shouted into her very soul a horn of warning , and"
""" yood-lge , Noffeled . "" Hhe sought ter enfuld her in his arms , But he was too loter .",""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
The twotwinty to Mangrewl has failed to,The two-twenty to Llangrwl has failed to
""" Good-dul One for the quill-rom , dasting , and",""" Good-oh ! One for the grill-room , darling , and"
a lfes . Itravelled down from Landen,""" Yes . I travelled down from London"
Goy Kauhedhim and walked out on to,Gay thanked him and walked out on to
""" You cant for give himfor this-",' You can't forgive him for this -
"Hw what reemned an uncdure period of repetition , the vice","After what seemed an undue period of repetition , the voice"
emply hit mags of skilling ar and refill them,empty his lungs of stifling air and refill them
"Whrotle then , land and dhill . The gun burel","whistle then , loud and shrill . The gun barrel"
"capped ounmit of Loud Planc , eeven miles","capped summit of Mont Blanc , seven miles"
"detrmined "" It was a bus , si","determined . "" It was a bus , sir ."
him the couldn't late him . .,him . She couldn't hate him . . .
voulation that washomocidal .,vulsion that was homicidal .
lok as though it was only whad you sypored of me,"look as though it was only what you expected of me ,"
thought he could recognise the ronk of NT. po,"thought he could recognise the route of N12 ,"
tell Garge to bring in the beast de jour . ',"tell George to bring in the 6carte du jour . """
""" Ever been to Flut Street Pashed Bawly .",""" Ever been to Fleet Street ? "" asked Bawley ."
shack and as we got new sureone insicl banked,shack and as we got near someone inside bawled
of his quest . But Fies remained alof and when barpt,"of his guests . But Piers remained aloof , and when Beryl"
"fhe was clready up the has steps , and the hass was asay . And Hofold onen","She was already up the bus steps , and the bus was away . And Morfydd Owen"
"on thoe fflren mels of mantain woaods , t disappeaed from the eathly","on those fifteen miles of mountain roads , it disappeared from the earthly"
"cindes , Hanry had the feeling that Make Cor whates","circles , Harry had the feeling that Moke ( or what"
"relations , and thall tell them of","relations , and tell them of"
rare . The first intermation that all was not soll imme shen a,scene . The first intimation that all was not well came when a
"Ris eutrance . He come , athon falling","his entrance . He came , almost falling"
""" son't not to talm to muhh ndice of these old timetables , "" ffor mid ,",""" Don't want to take too much notice of those old timetables , "" Ifor said ,"
seuning to clutch no learl . Gavin was,seeming to clutch her heart . Gavin was
"wavered . We jut ow horses , waity . "" Looles as","wavered . We sat our horses , waiting . "" Looks as"
"with it was coupled a decubradied frayment of Inffrenatiohn ,","with it was coupled a disembodied fragment of information ,"
"it non . "" You cands are lovely . I rang up this Harland are","it ran . "" Your cards are lovely . I rang up Miss Harland"
"Pliying she myst he in danger . "" "" Thats so .","flying she might be in danger . "" "" That 's so ."
brother burden and prepared to break up yet,burden and prepared to break up yet
No. other news except Claine is engaged,No other news except that Elaine is engaged
"poned old wake on the priject . ' Ereryone , he dedared ,","poured cold water on the project . Everyone , he declared ,"
"felt happier . Boy loved them for their worn smpoty ,","she felt happier . Gay loved them for their warm sympathy ,"
oner his lead and yauned agoped,"over his head and yawned agape ,"
more about partty fleebe without,move about pretty freely without
"along which , he had motored so desperately",along which he had motored so desperately little
acson lthly via Foggin to Basletta .,across Italy via Foggia to Barletta .
comes takking quimatedly to timone .,corner talking animatedly to Simone .
used in the best fife few wars . but it seemed very probde,"used in the last few wars , but it seemed very probable"
But as bad as an operation . Nigel ! ',"isn't as bad as an operation , Nigel ! """
"chead of time , , said blartain . "" He 'll mas","ahead of time , "" said Alastair . "" We 'll run"
"earned grotisty , the his netive illage at the",earned gratuity to his native village at the
But Iredoon they 'll he too bung choodig at,But I reckon they 'll be too busy shooting at
patronising word shereplied . ' Edespite,"patronizing word , ' she replied . ' I despise"
may be able to proute our,may be able to promote our own
"the futune of everyonc , including Augdicva , depende .","the future of everyone , including Angelina , depended . . ."
tade and blenke were quick to sympathics and to,"Jack and Blanche were quick to sympathise , and to"
disposed towards one another .,disposed towards each other .
thinly what a still he had for ready,thinking what a skill he had for reading
coubry that log all wround filbury crowing .,country that lay all round Gilburg Crossing .
"minle , and she knew it .","any minute , and she knew it ."
"Philip's spinit soared . "" """,Philip's spirits soared .
""" What 30 you ment mo to do ) Sond out a sharilf's prose , in it ? ' Ne sase",""" What do you want me to do ? Send out a sheriff's posse , is it ? "" No sense"
Alter all its them wele suppored to be,After all it 's them we 're supposed to be
tying to enderstand faiin point of,trying to understand Gavin's point of
dray the boat othose and twn,drag the boat ashore and turn
"sir . It simply said Clangrarl . "" Llewelgn Jones sat","sir . It said Llangrwl . "" Llewelyn Jones sat"
married we won't have these explerous of enoday,"married we won't have these explosions of emotion ,"
"suppoed to lem of tao-tredy . "" Nhlho sys so ? "" "" your tinetable . '","supposed to leave at two-twenty . "" "" Who says so ? "" "" Your timetable . """
menly to wect week to athe dowen again . Manwhile,nearly to next week to settle down again . Meanwhile
single-deader Welsh hus could have got itself,single-decker Welsh bus could have got
cut the bail leading bom Galbay to the north ',"cut the trail leading from Gilburg to the north . """
"Mr. Suich dolets , rasdlleed of the Sraveller's pay , sang up the","Mr. Isaiah Roberts , landlord of The Traveller's Joy , rang up the"
"to all tnt o boats , wid dllose biy , big","to all kin' o' boats , wid d'ose big , big"
We aidnt approach unchallemged . Sut Onot,We didn't approach unchallenged . Just short
rocks in an out of de wocker .,rocks in an' out o' de water .
"usonally . "" That uning punetual and sher ase you ? Deople got","reasonably . "" Start running punctual and where are you ? People get"
"intrest interest to be tos , doublless because their habrita is","interest to the Mos , doubtless because their habitat is"
ggard this as a soffening up grouss and,"Regard this as a softening-up process , and"
avalking say clogged towards Flangral .,walking very dogged towards Llangrwl .
"Good lack , Ar Nuusual , "" sue said gently . ' Ill",""" Good luck , Air Marshal , "" she said gently . "" I 'll"
deager loyers in the humon psyado uhieh ane,deeper layers in the human psyche which are
"alenis Nator Onamiles 6o , to ask that had happened to their",Dinas Motor Omnibus Co. to ask what had happened to their
"the Mired Infrnts of Itangua ! . ""","the Mixed Infants of Llangrwl . """
KO (OCAL DUS DISAIICARS announced the,LOCAL BUS DISAPPEARS announced the
"a vast selts of wills canyous , bulles and","a vast stretch of hills , canyons , buttes and"
"He mork , now , for hid . "" Ovai hugh , he billowed . "" Peap on yaur hingts","the mask , now , Ifor did . "" Dai Pugh , "" he bellowed . "" Leap on your bicycle"
how your newspaper value that commodity ! -,know how you newspaper people value that commodity ! -
"and never the countryids between base and the Sroller's fay ,",and scour the countryside between here and The Traveller's Joy .
"the round-abont , which was pot","the roundabout , which was"
"tupPOrE , to mest me for supree domenroce ? "" ShE tho","suppose , to meet me for supper somewhere ? "" she had"
"given her . Insorry , darly . '","given her . ' I 'm sorry , darling . '"
at bolicon doan't ideest you in the faindel degee has,at Balicou doesn't interest you in the faintest degree . You
""" fft fore all right , "" aid for . "" Sur . Ahity-fie , anthe ad . "" I ' ,",""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
to have an opee quarned any,to have an open quarrel
Heatler and here Hood aglan at,Heather and Steve stood aghast at
"wich "" but "" the would have to sap , only hat sprificent hey","which ' lark ' she would have to stop , only that significant tiny"
"Punice mnoiern offrcen . "" Jon NON'T SE FacE ABouT NANE , I","Junior Medical Officer . "" You won't be free about nine , I"
"and tod . Miss Ethl Yates , helows from","and Miss Ethel Yates , hikers from"
drawing-in gred bealls 16l,drawing-in great breaths that
"He snaucces difficoms . "" I lkE The work . one gets prord","he shrugged diffidently , "" I like the work . One gets plenty"
to take a lal at the clard . I wo,to take a look at the church . I 've
as though I ' didnt care a bost abaod leting thaded,as though I didn't care a hoot about letting Hubert
"se the has sot out for thangred ,. But 'it never naced Hhes ! Somernchen ,","So the bus set out for Llangrwl . But it never reached there ! Somewhere ,"
"of Umartrs two it's a crankE . "" NRR was The Nospim's","of variety and it 's a change . "" Nigel was the hospital's"
teat that holght was teaving torin as wrly as ae was beaning dunies .,heart that Morfydd was leaving him as surely as she was leaving Dinas .
"ggaais me deoctot , and then yeu will have","again , no doubt , and then you will have ."
at the 0.B.0. centineent in the Roneae vesiod,"of the O.G.O. contingent in the Panama region ,"
"' And stot an you gang to to dout it ! ' Sendertrois , Mr. Rlads randed",""" And what are you going to do about it ? "" Tendentious , Mr. Roberts sounded ."
""" BS stan ! I Hore Luke i suitasus oxrretur , prreuins . "" "" ONt , were , """,""" Bless you ! I hope Luke is suitably grateful , darling . "" "" Oh , well , """
"seff bl tkird , int it ! thy reaspuating for a and all . '","left behind , isn't it ? Very exasperating for one and all . """
"of krmow , that traich . He larged dan the ravir , by maind , dhogged","of humour , that Isaiah . He banged down the receiver . Very uncivil . Dropped"
became arcol rials of ecrlasn,became great sighs of ecstacy .
aper their digest a 5or their doniade trahned,express their disgust at Sir John's abominable treatment
"C calling . . . """,". . . this is BBC calling . . . """
