prediction,ground_truth
omiled . Aartain Lalked of muaning in whon,smiled . Alastair talked of running in when
of the cliggins there was a rougy-briuld,of the diggings there was a roughly-built
"iIis yeur superier atthtude that rikes me . "" Berpl was",""" It 's your superior attitude that riles me . "" Beryl was"
""" neut 6tle and mne wanted to be",""" But Eth and me wanted to be"
"Jeling sel-conscions and auwtrward , sne that","feeling self-conscious and awkward , sure that"
wabched the wartemen constncting,watched the workmen constructing
"halits . "" Phrise goin and call each otler wallates ,","habits . ' Drink gin and call each other wallahs ,"
meen in Farlugharn on an osasion he had wan he had,seen in Farlingham on an occasion he had sworn he had
"and cone into the Rivingicon , wihere","and came into the livingroom , where"
"Lfor was . For thse was his gnps hand ,","Ifor was . For there was his garage hand ,"
The twotwnty to lagrut has failed to,The two-twenty to Llangrwl has failed to
elose to the racls that it would to dostrd,close to the rocks that it would be dashed
""" that meas as pretty a piece of Malnaer-",""" that was as pretty a piece of seamans-"
"So me shwluny West , malng Hl6w going over","So we swung west , making slow going over"
ltere in a died-up creelk-hed we fomel,Here in a dried-up creek-bed we found
"NUT M.A . "" He probably loaned his car-","NUF 121 . "" "" He probably loaned his car"
Bu't as lad as an operatron . Niget ! ',"isn't as bad as an operation , Nigel ! """
dsiue that ahe hid not farl to apreciate the,obvious that she did not fail to appreciate the
"WTcll me who the tittle bird was . "" Canst",""" Tell me who the little bird was . "" "" Can't"
itsilt inte orbut it dil .,itself into orbit it did .
"Sir . It simply said Llangrwl . "" Llewelgn Joues sut","sir . It said Llangrwl . "" Llewelyn Jones sat"
""" be waiting for you at the totel Poia at sise tis .",be waiting for you at the Hotel Roma at six this
""" They gives yoa the wind , ' ""' said the Soclenser",""" They gives you the wind , "" said the Sodbuster"
fully -flodyed schotachur .,fully-fledged schoolteacher .
hip ar 3ever vaw . Thst hoy of,hip as I ever saw . That boy of
"it non . "" Your cands are lovely .  I rnang up thee Hariland or","it ran . "" Your cards are lovely . I rang up Miss Harland"
treatement . If we cass avoid wn cle,treatment . If we can avoid undue
"Blmke and gack left , he what with","Blanche and Jack left , he went with"
3 Now hikce hell . Haybe by and by,"3"" Blow like hell . Maybe by and by"
"""Yfon cant forgive himfor this-",' You can't forgive him for this -
pifoh Langed as the nose of the sinoraff,pitch changed as the nose of the aircraft
"to him abontd what happered lost mgs . ""","to him about what happened last night . """
"exctained the juclge . "" Ton therm on the gran","exclaimed the judge . "" Toss them on the grass"
we guie hvin the gubslicity . ' The Neneurable,we give him the publicity . ' The Honourable
""" Ever ben to Fhut Stret ? ashed Bawly .",""" Ever been to Fleet Street ? "" asked Bawley ."
cut the trant leacling from Gltay to the north . ',"cut the trail leading from Gilburg to the north . """
ben standing is for late Partms at his Prgery i,been standing in for Luke Parsons at his surgery in
And wolked on e ney lips of,and walked on the very tips of
Wleather he tund o wetome reliet in her,Heather he found a welcome relief in her
roseauch at first hound into molles on wthich,research at first hand into matters on which
ued in the laut tke few wars . but it seemed vry probte,"used in the last few wars , but it seemed very probable"
"Steppzing out in their whihe shorts , they Los hod aougd","Stepping out in their white shorts , they looked glad enough"
"two faunds margs , one hir pineappll , mne Yool han . '","two pounds marge , one tin pineapple , one York ham . """
"Srgly , Morfyold Cren produced a blod of","Shyly , Morfydd Owen produced a block of"
Mloshoir was a buchelor 1l his life he had,Alastair was a bachelor . All his life he had
satar glowed . Lecasinally sinnte spote,radar glowed . Occasionally minute spots
help up in Babison .,held up in Balicou .
droy the boat oishone and torn,drag the boat ashore and turn
iefothed plass and looted ever the vin at his,refilled glass and looked over the rim at his
An houwb riding brougfht us to a toul that,An hour's riding brought us to a trail that
"men eastaits to her room , burowing that","run upstairs to her room , knowing that"
"lelles . She chew it sur and spened it ,","letter . She drew it out and opened it ,"
roulation that was fomocidal .,vulsion that was homicidal .
the dene't Thelies . ',the deceit . The lies . '
"Yfr whut seuned an nuchne peried of repetition , the vice","After what seemed an undue period of repetition , the voice"
"anytime - lenodk toice and art for Bawlay , what ! '""","any time - knock twice and ask for Bawley , what ? """
It 9ld known what it would fe like o ld seoner,If I 'd known what it would be like I 'd sooner
After all it b them weke supporecd to be,After all it 's them we 're supposed to be
we llured would lead to the muey camp .,we figured would lead to the miners' camp .
I clon't thir I'l go to cosinburghs un-,I don't think I 'd go to Edinburgh un-
"lis entrancl . He cone , athon falling","his entrance . He came , almost falling"
"Moufyold Omen . Mrrfuld , who had unhil","Morfydd Owen . Morfydd , who had until"
Aying to nderstand favin point of,trying to understand Gavin's point of
Suseses would pick an youry men,businesses would pick on young men
throuph Phrence and tone and ther,through Florence and Rome and then
never been insile . Lery remeinnef,never been inside . Very remiss of
which now # took an aminons sgnificance . Aigl had heen,which now took on an ominous significance : Nigel had been
"ts JOhing mneadily beyand Mer. "" Perhaps it 's as","it , looking moodily beyond her . "" Perhaps it 's as"
"romfth county , sliding on whall , dimbing dom","rough country , sliding on shale , climbing down"
Ohse wondered if this precter awern es of the ptinical cmns might,One wondered if this greater awareness of the physical cosmos might
"country lauwver , and we were very smolf ficredebs werenltue ,","country lawyer , and we were very small 4microdebs , weren't we ,"
sut hater as the deny wre on and he rosted,got hotter as the day wore on and we rested
"dhetection . Abe on - well , than we","detection . If we can - well , then we"
On the bachreat Pan Rapball embraved,On the back seat Stan Hayball embraced
twin at the tewporarry taitge over the,him at the temporary bridge over the
naw fain was in love withhar t her,now Gavin was in love with her and her
to recerive a summans . is coned sse that fr Sephtns,to receive a summons . I could see that Mr Septimus
"Thomos ard hit fira-year-old son Cadmmllador ;,",Thomas and her five-year-old son Cadwallader ;
single-deoder Welsh hus could have got itsilf,single-decker Welsh bus could have got
"came to the nesome . "" Yove harenit introduved","came to the rescue . "" You haven't introduced"
I ain't Lededicated in shtoatin . Li'd be a,2ain't 2eddicated in shootin' . It 'd be a
"to be diverleal , Loweres , will the ginghe exceuption of oen","to be diverted , however , with the single exception of one"
"' Did you see the indicatorn boond ? '"" ' Yes sit . "" "" Wnat",""" Did you see the indicator board ? "" "" Yes , sir . "" "" And"
On the presumpfteor that ith sile had leen,on the presumption that its route had been
"gestere of Aopeless nesn , Ronowing thath","gesture of hopelessness , knowing that her"
Senterece Dutahase p0S- 159,Sentence Database P03-189
"""roon fillea him with a res",room filled him with a re-
"circles , Many had the Peafing that Make Cor wlot ","circles , Harry had the feeling that Moke ( or what"
"orwafls poparatory to a last imbreacs . "" Yoo","overalls preparatory to a last embrace . "" You"
Aromnd thit smuabed rocly prountory whre the,Around that rounded rocky promontory where the
"a vst drolh of hills canyons , bulles and","a vast stretch of hills , canyons , buttes and"
rame . the forst intusnation that all was not wiell rume shher a,scene . The first intimation that all was not well came when a
"fuces very dinometing ,; and loohing at",faces very disconcerting ; and looking at
"thn on the hnown facts . On 16th July ,","Here are the known facts . On 10th July ,"
""" Fikiy boy . ' said Marluud . Though she",""" Silly boy , "" said Morfydd . Though she"
asmeeed so charming and oppeased to leiso,sounded so charming and appeared to be so
"capped summill of hond Hase , seven mileo","capped summit of Mont Blanc , seven miles"
You should (ert time you ve in Toun,""" You should . Next time you 're in Town"
Felt happior . Bay loved them for theis worn smpaty ,"she felt happier . Gay loved them for their warm sympathy ,"
the mubden't rmnber what they had beun taltlng abeut o,She couldn't remember what they had been talking about or
"wth it was coupled a dxenihodid froment of eefiruation ,","with it was coupled a disembodied fragment of information ,"
uuwentful le had he come acossagirl ono,uneventful life had he come across a girl who
throught he could repognise the rtur o Ntyer,"thought he could recognise the route of N12 ,"
"of Ii suil Banwley . "" The propricter of the Paily","off it , "" said Bawley . "" The proprietor of the Daily"
"Good-dul One for the gist-rom , dashing , and",""" Good-oh ! One for the grill-room , darling , and"
"svindons , sir , they date bouk ' te","windows , sir , they date back to"
not subomergal benecith a des rteral atrosphere .,not submerged beneath a deep natural atmosphere .
thinly what a shill he had for reachy,thinking what a skill he had for reading
"Ly politeness , such withlior","icy politeness , such withdrawn"
gut no wholces so an yeuu cen see . Jut you,got no whiskers so as you can see . Just you
Wodet wuld have betalen hiuseff tat his well-,Hubert would have betaken himself and his well-
""" Thon we aver saved , "" criel the ter , Enclwends .",""" Then we are saved , "" cried the Rev. Edwards ."
"""  Naw , "" dispuated Nillic , 3? ' Sust",""" 3Naw , "" disputed Willie . 3"" Just"
poretare beyord the mentes of asheroners was af general,penetrate beyond the minds of astronomers was of general
"scon behing wife The Peril , be thorught ,","soon be his wife . The Devil , he thought ,"
may be able to prouncte our,may be able to promote our own
"the futune of everyonr , including brgotia , oepente .","the future of everyone , including Angelina , depended . . ."
disposed towards one andther .,disposed towards each other .
"carthsted lost its lfe-tenigos , an the beart","earth had lost its life-tempo , as the heart"
Io oith on the highfer ; there me no colour-,to switch on the lights ; there was no colour -
""" It would make me more interestingHL m.h . s",""" It would make me more interesting ,"
huined back on Hc Kengic Avernme .,turned back on McKenzie Avenue .
Cherte and count-cheete - notking but the tructh,Check and counter-check - nothing but the truth .
"I hanll "" clre ; bat , who knows ,","I haven't a clue ; but , who knows ,"
"boy fiend , ' oo called . "" No , lec . I I","boy friend , "" Doc called . "" No , Doc ! """
"Dm ? "" "" Inow What ? "" mat hey dead , ""","Dan ? "" "" Know what ? "" "" That he 's dead , """
pritty little Nar fuld Owan ; Mr. Stuntay Hapbull,pretty little Morfydd Owen ; Mr. Stanley Hayball
"wavered . We jut ouw hurses , warty . "" louly us","wavered . We sat our horses , waiting . "" Looks as"
hss in an intiuae way,hers in an intimate way .
Heatler and Heve food aglan at,Heather and Steve stood aghast at
" . , Hhis is 3bC coling . . . .",". . . this is BBC calling . . . """
"the Aised Infunts of Ilangu! , ""","the Mixed Infants of Llangrwl . """
homb . Should have bheen a NC,bomb . Should have been a V.C.
Dead . Juuffled ont of the cleck  Plarned,Dead . Shuffled out of the deck . Blasted
"Plhying she rughet he in daner . "" "" Thary so .","flying she might be in danger . "" "" That 's so ."
"them ont . "" We 's the comolly loce , isu'l he ?'","them out . "" He 's the carrotty lad , isn't he ? """
""" That is a prelly deesw ' , kitven commented , dbviondy seing",""" That is a pretty dress , "" Lilyan commented , obviously sensing"
more about poitty fecbe withont,move about pretty freely without
juelge atoyps had on the tablen at disnershe,"judge always had on the table at dinner , he"
"iIll yive you avingD.M. ? ! O.K. "" she had","I 'll give you a ring , O.K. ? "" O.K. , "" she had"
""" But I wand it seth proterted . W 's my ring ""'",""" But I want it ! "" she protested . "" It 's my ring . """
"WelL ! At "" leart I henow the truth",' Well ! At least I know the truth .
"whnt chid it say ! Mgatiny Toer ! ' Oh , wry constic , that","what did it say ? Mystery Tour ? "" Oh , very caustic , that"
lliterdly t acl-powerfue lochet lecease,( literally ) all-powerful Rocket Release
"fou meare Alumgard ? "" "" Sure . teny useful",""" You mean Munyard ? "" "" Sure . Very useful"
"should she he ? Beside , it waslt finnt","should she lie ? Besides , it wasn't just"
it falicon desn't ideresd you in the faintal degse. thas,at Balicou doesn't interest you in the faintest degree . You
houw you newspaper walue that commodity ! -,know how you newspaper people value that commodity ! -
""" les my business . fiee tell you more . Youire",""" It 's my business . I 'll tell you more . You 're"
"sont of thwing . "" Yoitl gut nothing out of -me ,","sort of thing . "" "" You 'll get nothing out of me , """
"lae and Hlarnhe were qricd to spmpttics , and to","Jack and Blanche were quick to sympathise , and to"
""" Yeu misidfe oe , said Bawly "" Yen have",""" You misjudge me , "" said Bawley . "" You have"
liked degorsster during his off- duty periols,liked during his off-duty periods
"istrest vitei to ""e tas , doublless beaause their habrita is","interest to the Mos , doubtless because their habitat is"
trate in Ner . Inouln 't he,water in her . I wouldn't be
yurd this as a soffening up grouss and,"Regard this as a softening-up process , and"
"rcardet with cnnsegance "" low I hauppaned to be mumened","scarlet with annoyance . "" How I happened to be marooned"
over a favny mie wea wonling sigly ot,over a fairly wide area working singly or
"lifalime and boy got up poistely , monn-","lifeline and Gay got up quickly , mana-"
"fotiing , Miged "" "" Gon shouldn't joty","joking , Nigel . "" "" You shouldn't joke"
"abont srions thins life engapumnta ""","about serious things like engagements . """
of the 0.B.O. centincent is the Aenams neciia,"of the O.G.O. contingent in the Panama region ,"
fac would be wles if he,Buck would be wetter if he
minions corlad de te dim wealeover mahie him,minions could do to him would ever make him
uniorl Jeeums to knouw houw to do,mine seems to know how to do
brother burden and prepared to boreat us wet,burden and prepared to break up yet
"tcexi , aucd there found Mhoet in","taxi , and then found that in"
now seat onkade the hesp itml,new seat outside the hospital
oleyer loyers in the humon poyeda whia ae,deeper layers in the human psyche which are
"and Hlliar . Miss Ethal Yates , hihars from","and Miss Ethel Yates , hikers from"
fiv loes . He stretcled fis cuut,his toes . He stretched his arms
It came in nist over iit lumred,It came to just over six hundred
canlY fiind a table fo Luwo . I,"can't find a table for two . """
Ftances compired so cumilys,stances conspired so cunningly ?
seumuting to chulc hio eeart gavin was,seeming to clutch her heart . Gavin was
"given her . Iinsarry , dorlny . '","given her . ' I 'm sorry , darling . '"
"tall Knt o boats , wid dbse biy , biy","to all kin' o' boats , wid d'ose big , big"
But Irecton they'll he wo bung mhoclny ct,But I reckon they 'll be too busy shooting at
We aihuit approach unchallegul . Iut Ohor,We didn't approach unchallenged . Just short
shack and on wl got new sureome inpice bunked,shack and as we got near someone inside bawled
to have an opurr quarnel any,to have an open quarrel
"Robsbre "" and friend ; what ? Yore hnew that",""" Robbie "" and friend ' , what ? You know the"
"left Atting Rkil , in'st it ! tany esasperading for ens and all . '","left behind , isn't it ? Very exasperating for one and all . """
diawing- in gread huealls Alar,drawing-in great breaths that
"along which , he , had miatored so dlesperately",along which he had motored so desperately little
""" good-Frye ain , "" sed Holefd , smling fom the Rattom Rap .",""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
""" sson't wert to tials For mulh notice of thoss old hinakultes , "" Yorsiid .",""" Don't want to take too much notice of those old timetables , "" Ifor said ,"
the lange ar eturm to his hed moarw .,the lounge or return to his bedroom .
"' Yan put gave it loach to me "" "" ()",""" You just gave it back to me . "" "" I"
"diston 'ft . d , wus johing . Yon Lnow  I) was",didn't ! I was joking . You know I was
Buuinkeny war a manif tis word . Ho hept,Bawley was a man of his word . He kept
"ar theclomm was bredinng , and","as the dawn was breaking , and"
"mortally adodescent aad. -  O, Doe . "" Goy paolostied","mentally adolescent cad . "" "" Oh , Doc . . . "" Gay protested"
"Iute , and she Uneuo it .","any minute , and she knew it ."
stp . He Cocstaol us of nothying Make anal his,step . He looked as if nothing Moke and his
"Aicitl ont , arus canglny loosely .","thrust out , arms dangling loosely ."
rorricl iitte man-shueloot who bapt getlng out euf,worried little man-student who kept getting out of
"Soron aly , fed inthat seced",coronary . And in that second
"Philip's opinirsoared . ""'",Philip's spirits soared .
hiism The coulden't frate him .  ,him . She couldn't hate him . . .
"SuMOTE , to neft me torr suppee Somfnrove ? "" Sre the","suppose , to meet me for supper somewhere ? "" she had"
"he now amanobot "" Wwhet mas he","he now demanded . "" What was he"
"the rennd -abont , which was port","the roundabout , which was"
"the was srely up the hes taps , ant the tws was say . And Halelth mem","She was already up the bus steps , and the bus was away . And Morfydd Owen"
acrons ltdly vin Toreph t Barleto .,across Italy via Foggia to Barletta .
to take a lratat thechinnel . P'me,to take a look at the church . I 've
"suppoed to beee ot tur-kredy . "" Wko seyp so ? "" youu trnstbla . '","supposed to leave at two-twenty . "" "" Who says so ? "" "" Your timetable . """
""" yood-aliye Malehd . ' He sought tor sifolth how sin his uerms , Brt he was hoo .ots ,",""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
"Mr. Jaish Alets , Mausilood i Hhe Sarller's fey , wmng up the","Mr. Isaiah Roberts , landlord of The Traveller's Joy , rang up the"
"eingusted hawing a- cccond parly , the flonwing nader he","suggested having a second party , the following week , he"
centonce Nattore pO2-10d,Sentence Database P02-109
"poaied old whr or the pripel Eoreyone , he tetared .","poured cold water on the project . Everyone , he declared ,"
"Vound ' She watened ""hiem flack",house . ' She watched him flick
"Lad more otlin ws . ""","had more clothes on . """
""" lees Yay ! I hore luke is Shinsus Gonrdsmn , sairs . "" "" Ow , wore , """,""" Bless you ! I hope Luke is suitably grateful , darling . "" "" Oh , well , """
"of mriers od ir's a ampube . "" NiEEh whd The paspie 'IS","of variety and it 's a change . "" Nigel was the hospital's"
or toseffleen sls of mostain sos i'A diseysaaid fom the anttly,"on those fifteen miles of mountain roads , it disappeared from the earthly"
lak ar thoge it war only ched ypovr empored of he,"look as though it was only what you expected of me ,"
"A Lumons , Bot swuiah . He Langed Dun the raurei , Very ueill , drgsed","of humour , that Isaiah . He banged down the receiver . Very uncivil . Dropped"
the lorked nnnoum . fir noe teen,He looked nervous . It had been
"aesis Alor Armils ho , Ko ash that hed hapysned Ao theit",Dinas Motor Omnibus Co. to ask what had happened to their
crprod geatity tho tir uchivre sihage at the,earned gratuity to his native village at the
"Gond lnd , the tansral , "" se said geuely . It",""" Good luck , Air Marshal , "" she said gently . "" I 'll"
"fauwice msoiem ofpeicen . "" Yon Hon's Ic roel Asour Nie , I","Junior Medical Officer . "" You won't be free about nine , I"
wandy to nod shete to ottle dean agpain . Mranchante,nearly to next week to settle down again . Meanwhile
"the maste , now , Bor hit ., ' asan Ruigh , ' Pe Aelrwed . "" Deaye on pansi taingts","the mask , now , Ifor did . "" Dai Pugh , "" he bellowed . "" Leap on your bicycle"
vilInot te rmembering cemors yureryo,will not be remembering a mere garage
"eesonldly . "" ot mmsng pundual and thoss are len ? Daofb gt","reasonably . "" Start running punctual and where are you ? People get"
"seng nstriad , fom the stirndery , Did dein , on the pasinent . Aemowig in tis","waving , unkissed , from the window . And Dai , on the pavement , knowing in his"
""" What Dr yon ment sa tir ho l farcd oct n Staiflf's wrose ''t ! ' We sase",""" What do you want me to do ? Send out a sheriff's posse , is it ? "" No sense"
""" Aut that we mron goning ho he Baut it !I ' sesdatuon , Mr. Alit's soushed .",""" And what are you going to do about it ? "" Tendentious , Mr. Roberts sounded ."
terigtinstor the sedaton fow,scription for the sedatives . You
and seomm to wonstrgids batras Nor wih the Ssller's poyf .,and scour the countryside between here and The Traveller's Joy .
"He saauceee virivaisw , "" I liE ThHe uape . One G rs provr","he shrugged diffidently , "" I like the work . One gets plenty"
"as thoege "" ' didit ware a bost ohaod lating tadat",as though I didn't care a hoot about letting Hubert
ind bad - bimofly uah tone aend if wild tade then,"had had a thoroughly good time , and it would take them"
"hch "" bit ' the uaas lauet t r p , saly thal spuifiraunt thy","which ' lark ' she would have to stop , only that significant tiny"
"' A DoA h rift , wid Bor . "" Guo . Mhity - fort , entho ad . ' "" Ye . ,",""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
"Dt Be ter st ad for iangid , Det il seuer redded thar !' Someralos ,","So the bus set out for Llangrwl . But it never reached there ! Somewhere ,"
"haak Nat alielt was daavsing tein as stly as be sas baring aren ,",heart that Morfydd was leaving him as surely as she was leaving Dinas .
"gjauls wse wutd, aed then soe wild mre","again , no doubt , and then you will have ."
become dcos rias ad colh .,became great sighs of ecstacy .
tfin andlurly a ouhicg tin sg!,"him suddenly , making him say :"
ypo thir higurt t bo tir torniestll tradrad,express their disgust at Sir John's abominable treatment
