prediction,ground_truth
""" Yau yut gave it back to me "" "" I",""" You just gave it back to me . "" "" I"
"money was good , so was this stranger's","memory was good , so was this stranger's ."
yunguess : Wose portrait appears ryularly,you guess ? Whose portrait appears regularly
ging me one of his sraye lookes . Then he,giving me one of his strange looks . Then he
"byan to read . "" Six loasts , four pound, buttr ,","began to read . "" Six loaves , four pounds butter ,"
' be waitingfer you at the Hotel Roma at sis this .,be waiting for you at the Hotel Roma at six this
checte and wunt-cheek - nothing but the truth .,Check and counter-check - nothing but the truth .
misre teems to kmow how to do,mine seems to know how to do
drog the boat othore and twrn,drag the boat ashore and turn
"and came into te livingioon , wlese","and came into the livingroom , where"
We werre to go no further mless anel,we were to go no further unless and
and have a loul ut the ming camp .,and have a look at the mining camp .
""" ees . I travelled down foam Landan",""" Yes . I travelled down from London"
Gay thauhed him and wolhed out an to,Gay thanked him and walked out on to
"that dany had piven he , while she","that Larry had given her , while she"
omiled . Mastain talked of sunwing in when,smiled . Alastair talked of running in when
"whould she hi ? Beside , it wasn't jint","should she lie ? Besides , it wasn't just"
"soon behis wife The Peril , be thought ,","soon be his wife . The Devil , he thought ,"
Thomas and hir fire-ycor-old son Cadmulladir ;,Thomas and her five-year-old son Cadwallader ;
its ilf into or but it did .,itself into orbit it did .
"Dinas Motor Omnibrs Co . Vavy intrustrd ,","Dinas Motor Omnibus Co. Very interested ,"
"I for was . For thise was his gangs hand ,","Ifor was . For there was his garage hand ,"
"Jurnersed in the Dias Rdvertiser , was the","Immersed in the Dinas Advertiser , was the"
"scartet with annoyance "" ou I hnppened to be marerned","scarlet with annoyance . "" How I happened to be marooned"
felt wetched beyound wads .,felt wretched beyond words .
"I Il give you aring . D.H. ? "" D.K. , "" she had","I 'll give you a ring , O.K. ? "" O.K. , "" she had"
you are ratisfied .,you are satisfied . '
him fhe couldn't hate him. .,him . She couldn't hate him . . .
at falicon doesn't iterest you in the fainterl degree Yas,at Balicou doesn't interest you in the faintest degree . You
along which he had motored so desperately,along which he had motored so desperately little
wes . Jom Jan Pawley . Does that mean anything,was . I 'm Ian Bawley . Does that mean anything
clid nst risualise the autul truth - that,did not visualise the awful truth - that
"Negon Thomas nat tight-lipped , neening","Megan Thomas sat tight-lipped , nursing"
"capped summit of homt Rlane , eeven milea","capped summit of Mont Blanc , seven miles"
' You should Dlext time you ire in Town,""" You should . Next time you 're in Town"
us to botter witn the conch and the Colln,us to bother with the coach and the folks
to hin abort what happened lort nigh . ',"to him about what happened last night . """
"about seivous thing like engagunnts . ""","about serious things like engagements . """
"turned backe on Mr Kengie Avenue ,",turned back on McKenzie Avenue .
"He plunty 'art thoust . "" As they","He plenty smart though . "" As they"
"inconveniancalle idea , hat Ariadne's arrival","inconceivable idea , that Ariadne's arrival"
the wondered it this greater awarenew of the phryrical comar might,One wondered if this greater awareness of the physical cosmos might
"iffwr whad reamed an unchre period of repetition , the voice","After what seemed an undue period of repetition , the voice"
"the futune of everyone , including Angdinca , depende .","the future of everyone , including Angelina , depended . . ."
"br boys eyually wico , and with for mors","be boys equally nice , and with far more"
help up in Balison .,held up in Balicou .
give me avirg at this number and I Il,give me a ring at this number and I 'll
the miners cot work . Thy were callered,the miners at work . They were scattered
Nick Noud took our horses off the water ,Nick Dowd took our horses off to water .
liked#e during his off-duty perionls,liked during his off-duty periods
"if ane walkelt slanly , between Moad and","if one walked slowly , between road and"
out . ' We don't aim to cone any clow and ne ve,"out . "" We don't aim to come any closer and we 've"
"them out . "" We's the canoly lace , isn't he ? '","them out . "" He 's the carrotty lad , isn't he ? """
treatmsent . I we cas aroid u due,treatment . If we can avoid undue
bomb  Should have been a U.C,bomb . Should have been a V.C.
"dosing a t the Load of Trowbk ? ""","doing at the Load of Trouble ? """
said ustinctively . ' told him,said instinctively : ' I told him
NOONE has iv r satisfactovily axplanid how a,NO ONE has ever satisfactorily explained how a
""" Ever been to Flut Street ? ashed Banly .",""" Ever been to Fleet Street ? "" asked Bawley ."
""" Fenten as Somers , ' he aid . ' Or the iown",""" Fenton or Somers , "" he said . "" Or the Town"
patronizing word ; she replied . ' Ederpite,"patronizing word , ' she replied . ' I despise"
"cirdes , Harry had the feefing that Moke Cor whatrer","circles , Harry had the feeling that Moke ( or what"
"Hoke Conscionsly oxunconscintly symbalised , any-","Moke consciously or unconsciously symbolised , any-"
"Morty ad Omin . Mortydd , who had until","Morfydd Owen . Morfydd , who had until"
the lonnge ar return to his hed roora .,the lounge or return to his bedroom .
"renupstairs to her room , lurowing thot","run upstairs to her room , knowing that"
"three weeks , etcelesa , etcelera 1 , ""","three weeks , etcetera , etcetera ! """
"Given her . I 'msorry , darly . '","given her . ' I 'm sorry , darling . '"
egard this as a softening tup prouss and,"Regard this as a softening-up process , and"
move about prutty bleebe without,move about pretty freely without
"can'y find a table te Lwo . ""","can't find a table for two . """
"too carrfure , and becoming alrbouns ?","too carefree , and becoming airborne ?"
Bavky was a manof his ward . He hept,Bawley was a man of his word . He kept
Govin alfhough he had fold eu thot he,Gavin although he had told her that he
gut no whokes so as yon can see . But you,got no whiskers so as you can see . Just you
surpised if ve boke oll,surprised if we broke all
penetiant beyond the maits of astrenaners was of general,penetrate beyond the minds of astronomers was of general
"your whishers ofl . "" "" Tuke it lory , mister , ' Isany","your whiskers off . "" "" Take it easy , mister , "" I sang"
"icy politeness , rucle withdrar","icy politeness , such withdrawn"
"so the fus sot out for tlangral . But it never maded ther ! Sonerwher ,","So the bus set out for Llangrwl . But it never reached there ! Somewhere ,"
had there not been given and take,had there not been some give and take
stup . He loobol as of nothing Nake and his,step . He looked as if nothing Moke and his
oleper layers in the humon psyele which an,deeper layers in the human psyche which are
evering - and I suall look foward to wutting yen,evening - and I shall look forward to meeting you
"Then , abiuplly , le diew licself up","Then , abruptly , he drew himself up"
and valked on le wery lips of,and walked on the very tips of
Here in a died-up creele-hed we fornel,Here in a dried-up creek-bed we found
"Geling self-conscians and autwand , sue that","feeling self-conscious and awkward , sure that"
I knew heg was respousatle far,I knew he was responsible for
' Y on cantt forgive himfor this-,' You can't forgive him for this -
"shoofe his hend . ' "" Ael paid for by Hhis Lordship ""","shook his head . "" All paid for by His Lordship , """
"there ! gold and women there s ulways troutrle , '","there 's gold and women there 's always trouble , """
sech in Faslingharn on an ovassion he had swor he had,seen in Farlingham on an occasion he had sworn he had
married we won't have these explasons of enoday,"married we won't have these explosions of emotion ,"
Dead . Shullled out of the chek . Plased,Dead . Shuffled out of the deck . Blasted
over a faily micle wea worling singly or,over a fairly wide area working singly or
"detrrmined "" It was a bus , si","determined . "" It was a bus , sir ."
which now # took an ominous spuificance : Nigch had been,which now took on an ominous significance : Nigel had been
""" Yes , "" he said . ' Mlunew . "" "" No ham mut cong",""" Yes , "" he said . "" I know . "" "" No harm must come"
"to all kil of boats , wid dlose big , big","to all kin' o' boats , wid d'ose big , big"
""" Ymr mispidge me ,"" said Banly . "" Yen have",""" You misjudge me , "" said Bawley . "" You have"
used in the last tla few wars . but it veemed muy probale,"used in the last few wars , but it seemed very probable"
"of his quets . But fies renaied abof , and when berst","of his guests . But Piers remained aloof , and when Beryl"
"relations , and thett tell them of","relations , and tell them of"
"ecerzteing , when he maunts to , ""","everything , when he wants to . """
never been ivide . Veg semissof,never been inside . Very remiss of
""" What dro yen mant me to do ? fend out a sleift's pose , n it ? ' No seme",""" What do you want me to do ? Send out a sheriff's posse , is it ? "" No sense"
" Batlle -Foot , my lord . ' Jattle Foat ? ' His lordship","' Bottle-Foot , my lord . ' ' Bottle-Foot ? ' His lordship"
""" Robbic "" and friend , what ? Yeu hnew that",""" Robbie "" and friend ' , what ? You know the"
""" I Naw , "" dispuated tiblie , 3 "" Tust",""" 3Naw , "" disputed Willie . 3"" Just"
insharing hif discomfort will Pesgy .',in sharing his discomfort with Peggy .
"wavered . We jut our harses , waity . "" Louls us","wavered . We sat our horses , waiting . "" Looks as"
"it nan . "" Yowr cands are fovely . I nang up Mhis Harland #x","it ran . "" Your cards are lovely . I rang up Miss Harland"
"ouer his lead and youned agoped ,","over his head and yawned agape ,"
"the Mived Infents of Clangual ! ""","the Mixed Infants of Llangrwl . """
""" Siky boy , '""' said Mortydd . Though sho",""" Silly boy , "" said Morfydd . Though she"
After all its them wele suppored to be,After all it 's them we 're supposed to be
we llured would lend to the muers camp .,we figured would lead to the miners' camp .
"boy fiiend , ' Noc called . "" No , Noe . I ""","boy friend , "" Doc called . "" No , Doc ! """
as fay chew out a chais and sat -,as Gay drew out a chair and sat
"ward manted into hes very sont a hom of warning , and","word shouted into her very soul a horn of warning , and"
scriphions for the sedatives ffon,scription for the sedatives . You
"mentally adodescest cad "" ' ch , Doc . . I bay protsted","mentally adolescent cad . "" "" Oh , Doc . . . "" Gay protested"
""" Good-du ! One for the guilt rom  darting , and",""" Good-oh ! One for the grill-room , darling , and"
"the faurleentl centorsy . ""","the fourteenth century . """
"Felt happior . bay Lowed them For their warn smmpoty ,","she felt happier . Gay loved them for their warm sympathy ,"
It came to pust over at lunered,It came to just over six hundred
rocks in an out of de wocter .,rocks in an' out o' de water .
wil l not br umembering umore garage,will not be remembering a mere garage
could bee far wert and noth for many,could see far over west and north for many
"shead of time , "" said Hastain , ' He 'll man","ahead of time , "" said Alastair . "" We 'll run"
"The mine-woligg he noth of the town , """,""" The mine-workings lie north of the town , """
"Whrotle then , lond and Owill . The jun borel","whistle then , loud and shrill . The gun barrel"
"sir . It simply Said Clangrul . "" Llewelgn Jones sat","sir . It said Llangrwl . "" Llewelyn Jones sat"
fad would we wetter if he,Buck would be wetter if he
But I redon they 'll he too bung chootg ut,But I reckon they 'll be too busy shooting at
"had gcalifird as a schooltrachi- , poop","had qualified as a schoolteacher , poor"
"tuned the consersation . "" Let ) vile uber","turned the conversation . "" Let 's ride over"
has in an intimuate way,hers in an intimate way .
on thos ffteen siles of montain wards it disurppoaed from the eothly,"on those fifteen miles of mountain roads , it disappeared from the earthly"
"sost of thing "" Youll gut nothing out of me ,","sort of thing . "" "" You 'll get nothing out of me , """
pritty liHls Mor fydd Owin ; Mr. Stunbry Mayball,pretty little Morfydd Owen ; Mr. Stanley Hayball
"Htells , Gad . ! Sill colled . "" I hope you",""" Hello , Dad ! "" Bill called . "" I hope you"
"lis entrance . He conl , atmon faling","his entrance . He came , almost falling"
tyring to bnderstand favin point of,trying to understand Gavin's point of
"gganin ne doubst , and then yow will have","again , no doubt , and then you will have ."
didn't ! . I . was pting . Yon know S was,didn't ! I was joking . You know I was
"intrest inberest to be tos , doublless because their habita is","interest to the Mos , doubtless because their habitat is"
Wa ( OLAL BUS DISADIEARS announced the,LOCAL BUS DISAPPEARS announced the
to ree what comes out at the nigurs,to see what comes out at the inquest .
"loke as thagk it was only wheat yor ayeted of me,","look as though it was only what you expected of me ,"
"bied to suprisl min . "" Pead ? ' ' he said . ' Yes .","tried to surprise him . "" Dead ? "" he said . "" Yes ."
Heatler and Heve slood aglan at,Heather and Steve stood aghast at
"knowing that they wen real , even it they wer new ones","knowing that they were real friends , even if they were new ones ."
fanalra too to deegly to ruin her,Sandra too deeply to ruin her
"could see Bannder Itling , ' ' he went on in a","could see 3anudder 3t'ing , "" he went on in a"
"Hive our the knouis facts . On 10th Joly ,","Here are the known facts . On 10th July ,"
with sonetlny of a Acrt I remenhered the,With something of a start I remembered the
into oubst . Shooting up ovr the pass a but,itself into orbit . Shooting up over the pass a bit
cut the buil leading srom grlby to the noth .,"cut the trail leading from Gilburg to the north . """
laid his band on Lor  Gay suriled at hiw,laid his hand on hers . Gay smiled at him
""" Good-bye , asa , "" sad Holgled , mibing fromn the lattom tep .",""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
Sentence patibare POL-1O9,Sentence Database P02-109
Philip's pinitsoared . ' ,Philip's spirits soared .
He locked nerroms If hadbeen,He looked nervous . It had been
""" But I want it ach protested . H's uy ring """,""" But I want it ! "" she protested . "" It 's my ring . """
The trontwenty to Clayg-rul has failed to,The two-twenty to Llangrwl has failed to
disgosed towards one another .,disposed towards each other .
"numite , and she Unew it ,","any minute , and she knew it ."
""" Wtt fer all igfit , , said fer . "" bus .thity-fic , on the ao . "" "" It 's",""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
"poried old wnter on the priged .' Ereryone , he dedered ,","poured cold water on the project . Everyone , he declared ,"
"ransing , undinad , from the windoy And adin , on the parement . Amoing in hin","waving , unkissed , from the window . And Dai , on the pavement , knowing in his"
"a vent orelds of hills , canyours , bulles and","a vast stretch of hills , canyons , buttes and"
We aidnt upproach unchallenget . Iut onot,We didn't approach unchallenged . Just short
shack and on We gut new suveone invicle banled,shack and as we got near someone inside bawled
the decent Thelies ',the deceit . The lies . '
""" For the sake off accuraly "" he said , ' ' and l know",""" For the sake of accuracy , "" he said , "" and I"
""" son't sust to traln to muf notice of thee oled timetalles "" ffor aud ,",""" Don't want to take too much notice of those old timetables , "" Ifor said ,"
thought he could reeognise the touk of Ding . the,"thought he could recognise the route of N12 ,"
"Mr. Laich Bolets , lamhlod of the rovtler's ty , rng rup the","Mr. Isaiah Roberts , landlord of The Traveller's Joy , rang up the"
"1inn od , ams dangling loosely .","thrust out , arms dangling loosely ."
"and 1 . Miss Ethl Vates , hilus from","and Miss Ethel Yates , hikers from"
"him suddenly , matin fring ray '","him suddenly , making him say :"
"me , sand Mo Cophhome . The veger","me , "" said Mr. Copthorne . The verger"
"much "" bute "" she would have to sp , only hat sprifiant ting","which ' lark ' she would have to stop , only that significant tiny"
drawing-in gred bealls 1lot,drawing-in great breaths that
how you newspoper walue that commodity ! -,know how you newspaper people value that commodity ! -
"ben ? ' "" lmow What ? ' "" That hey cdeacd ,n","Dan ? "" "" Know what ? "" "" That he 's dead , """
"the was atrandy mp the fas sterps , and the has sas anay . And Noogeld tnnen","She was already up the bus steps , and the bus was away . And Morfydd Owen"
"Phins she moit he in danges . "" "" Thars so .","flying she might be in danger . "" "" That 's so ."
Mostorir was a buchelon M his life he had,Alastair was a bachelor . All his life he had
marly to nad wek to athe doun agin . Mannhile,nearly to next week to settle down again . Meanwhile
to have an open quavet ony,to have an open quarrel
"the round-abant , which was pot","the roundabout , which was"
""" And stot as you going to ho dout it ! ' Sendertrois , Mr. Podet's somded .",""" And what are you going to do about it ? "" Tendentious , Mr. Roberts sounded ."
"of UNrEr AnO ir's A CE . "" NaEl was The Norpiia 's","of variety and it 's a change . "" Nigel was the hospital's"
"unonally . "" stot sunning punetunl and sher arse yon ! Deegle gt","reasonably . "" Start running punctual and where are you ? People get"
lis 1oes . He shetcled fis oucs,his toes . He stretched his arms
"loff A tahind , init ' it ! beny exasprating for ane and all '","left behind , isn't it ? Very exasperating for one and all . """
hrat toat Mrlged was leaving husn as surly on sle was heving oris .,heart that Morfydd was leaving him as surely as she was leaving Dinas .
"Good lnd , tir Marrnal , she said gently . ' Sul",""" Good luck , Air Marshal , "" she said gently . "" I 'll"
had had a ffrongfly gad tine and o woull tola them,"had had a thoroughly good time , and it would take them"
"fuplort , to weet me ton supper Someurtose ? "" Sore Hho","suppose , to meet me for supper somewhere ? "" she had"
single-deokn Walsh bus could hare got its.lf,single-decker Welsh bus could have got
"jotiny , Mis "" "" Yon shouldn'tjoh","joking , Nigel . "" "" You shouldn't joke"
mory he able to prounote our,may be able to promote our own
trate in her . Jwouldnt he,water in her . I wouldn't be
as thayh I didst care a host abad leting taoet,as though I didn't care a hoot about letting Hubert
"and neou tho voustryato betren larx and the Brovaller'n Joy ,",and scour the countryside between here and The Traveller's Joy .
secening to lutollu llast . Gavin was,seeming to clutch her heart . Gavin was
"He most , nows , ffor fid dsair Puigh "" he lilloned "" Seap on your hiugle","the mask , now , Ifor did . "" Dai Pugh , "" he bellowed . "" Leap on your bicycle"
"of funows . that hraich . Hhe langed dawn the rawer , Vary uniinat . dhopd","of humour , that Isaiah . He banged down the receiver . Very uncivil . Dropped"
"desis Slttw Omwitm o , Ho ast shot hod haprened to their",Dinas Motor Omnibus Co. to ask what had happened to their
"mupoed to beese a two-trerty "" "" Ntuths sey .o ? "" "" yow tinetatl , '","supposed to leave at two-twenty . "" "" Who says so ? "" "" Your timetable . """
"Prvice masien officen . "" Yon Now 'T SE FHET ADOT NNE , '","Junior Medical Officer . "" You won't be free about nine , I"
to take a lack ad fleclunch. Twe,to take a look at the church . I 've
"H SAAcew virfiverny , "" I lile TtE woek . one #e pPNO","he shrugged diffidently , "" I like the work . One gets plenty"
apes their disgeot & Sir bhec cdomiale trecmat,express their disgust at Sir John's abominable treatment
of the C.f.e-cectissest in the besevx vesies,"of the O.G.O. contingent in the Panama region ,"
""" 9u you ! I tore luke o suirnsus opnemne , prrariwe . "" ' Oft , wok , """,""" Bless you ! I hope Luke is suitably grateful , darling . "" "" Oh , well , """
became aoal wols at ecsar,became great sighs of ecstacy .
"c caling. . . """,". . . this is BBC calling . . . """
