prediction,filename,ground_truth
"ntas caucativas eficicais e da viculação dessas em carais com ampla vsiblidade, como as redes sociais.",0589-036-04-05.txt,"nhas educativas eficientes e da veiculação dessas em canais com ampla visibilidade, como as redes sociais."
"Dessa forma, e possível combater a ineriia atotas e o preconceito, aproximando, assim, a rea-",0589-036-04-06.txt,"Dessa forma, é possível combater a inércia estatal e o preconceito, aproximando, assim, a rea-"
lidade nacional ##xx- - da de prooresso de Sebm Curia,0589-036-04-07.txt,lidade nacional ##ao## --xxx-- ideal de progresso de Stefen Zweig.
"Tulhem, ao etudaa pales de suado no contexto da cr se mir, ajumor que a sociedade compeda-se",0635-026-01-01.txt,"Durkheim, ao estudos padrões de suicídio no contexto da crise de 1929, afirmou que a sociedade comporta-se"
"imo um ampo hoógo, no qual os indivíduos estão legados por velacos de intedependíneis. Ne seja, quando uma",0635-026-01-02.txt,"como um corpo biológico, no qual os indivíduos estão ligados por relações de interdependência. Ou seja, quando uma"
"pare aa sociedade norisemos broblemas, todo o orpo social sofe-@nda assim, os estigmas aussoados as denas",0635-026-01-03.txt,"parte da sociedade apresenta problemas, todo o corpo social sofre. Sendo assim, os estigmas associados às doenças"
"mintis, somo o preconeto e a desintomalão, são socais sorr a sociedade bavilia, visso que empedem o co-",0635-026-01-04.txt,"mentais, como o preconceito e a desinformação, são nocivos para a sociedade brasileira, visto que impedem o co-"
"nteamento e o tratamento adequado dos indivíduos afetados, impedendo, assim, a humena de nada.",0635-026-01-05.txt,"nhecimento e o tratamento adequado dos indivíduos afetados, impedindo, assim, a harmonia da nação."
"ese consce, a sociedade basleia sofre com as consequencias do preconceito imposto as denias mundaus,",0635-026-02-01.txt,"Nesse contexto, a sociedade brasileira sofre com as consequências do preconceito imposto às doenças mentais,"
"ema 17 que o preconceto naa apenas redea, a impata cuda, como também aumenta o sentimento apecin-",0635-026-02-02.txt,"uma vez que o preconceito não apenas reduz a empatia alheia, como também aumenta o sentimento negacionistas"
"no propra sono. Isso, pors, na um sino omem preconetuosa e incorito que lata a --xx-- dena mendiu",0635-026-02-03.txt,"no próprio doente. Isso, pois, há um senso comum preconceotuoso e incorreto que trata a --depressa-- doença mental"
"ao acere de paqueta, em aeguns com, come ne reprime, a sociedade compreende esse disunho --x--",0635-026-02-04.txt,"como sinônimo de fraqueza, em alguns casos, como na depressão, a sociedade compreende esse distúrbio ##apenas## --como--"
"num ser proogo. Em funcro disso, srva-se por maignalizos os donas mentass de foma endista, sais de",0635-026-02-05.txt,"num viés psicológico. Em função disso, acaba-se por marginalizar os doentes mentais de forma indireta, através de"
"bicaneta, e de foma vivla , peoneios da trsidade sa sob em sociedade de --xxos-- entera-los em porcula",0635-026-02-06.txt,"preconceito, e de forma direta, privando-os da totalidade da vida em sociedade ao --internalos-- interna-los em hospitais"
"psiquistras. Analogo a iso, a obra de efeachado de Unis, o aiinesta enfaliza o carer encolrente das deseminacois",0635-026-02-07.txt,"psiquiátricos. Análogo a isso, a obra de Machado de Assis, ""O alienista"" enfatiza o caráter incoerente das determinações"
"loriadas de soe e as rellenda a der desana de preconceito nesse contudo, tonando o uma sao lec-",0635-026-02-08.txt,"padronizadas de razão e loucura, refletindo o viés desumano do preconceito nesse contexto, tornando-o uma ação emo-"
"conat, que seguezar a socedade e cesa o sopeminto individual e colelio.",0635-026-02-09.txt,"cional, que segrega a sociedade e causa o sofrimento individual e coletivo."
"Aemais, a desenfomaçso sobe as doenças mentais e msotível, porr devera de um pacsa social osolire que te-",0635-026-03-01.txt,"Ademais, a desinformação sobe as doenças mentais é inaceitável, pois deriva de um padrão social obsoleto que tor-"
"nere o deve sarce do assunto um taer --xxx-- ausanda, assim, a perpluaro de estigmas na socidade. Dessa forma, a",0635-026-03-02.txt,"nou o debate acerca do assunto um tabu --xxx-- causando, assim, a perpetuação de estigmas na sociedade. Dessa forma, a"
"pita de enformação fomenta o utio de vida tovia imposto pua ses-morimitete, que ecise poduveridada e",0635-026-03-03.txt,"falta de informação fomenta o estilo de vida tóxico imposto pela pós-modernidade, que exige produtividade e"
"peficie de todos. Pr exemplo, é senso comum para a sociedade brasileira igmorar au impliciois fessas de doenças",0635-026-03-04.txt,"perfeição de todos. Por exemplo, é senso comum para a sociedade brasileira ignorar as implicações físicas de doenças"
"como a depressão e o dilime e tonal, puntanto, amas dotras como rutimpotis e comportamentus lus",0635-026-03-05.txt,"como a depressão e o autismo e tornar, portanto, ambas doenças como autoimpostas e comportamentais. Assim"
"ense, os incendue altados se cupam pea seu quaiso como, fato que apla o tidamento manicamente. Ues-",0635-026-03-06.txt,"sendo, os indivíduos afetados se culpam pelo seu quadro clínico, fato que afeta o tratamento negativamente. Nes-"
"se ves. Cm gago, comoo pensas impressonisa panan topia de depressoo e no fime e podar para a cimida-",0635-026-03-07.txt,"se viés, Van Gogh, famoso pintor impressionista francês, sofria de depressão e no filme ""No portal para a eternida-"
de e que elada a nessoca de ma mae a supa e a senvaia se naa-pulesimente e uma consuma em pessoa,0635-026-03-08.txt,"de"", que retrata a história de sua vida, a culpa e a sensação de não-pertencimento é uma constante, em função"
"tanto da cuenfoncoe da socedade que o corua, como dee sor sua usão cenia.",0635-026-03-09.txt,"tanto da desinformação da sociedade que o rodeia, como dele sobe sua condição clínica."
"nofie-se, pos, que a sociedade cdca nineta de medidas que aabem com os estimas associados as de?nas men",0635-026-04-01.txt,"Refere-se, pois, que a sociedade brasileira necessita de medidas que acabam com os estigmas associados às doenças men-"
"les. Portanto, faz, se manca a cera de estnetra de saúde, supontasa pelas determinados sonanas no bois concente-",0635-026-04-02.txt,"tais. Portanto, faz-se necessária a ação do Ministério de saúde, responsável pelas determinações sanitárias no país, conscienti-"
"ando a população ser avoldes das donas monais, como sintenia e cso --xxx-- acares de bazera e vedior nas redes sociis fi-",0635-026-04-03.txt,"zando a população sobre aspectos das doenças mentais, como sistemas e causas, através de imagens e vídeos nas redes sociais,"
"gem de informar e acabar com o preconceito. Dem disso, cabe as cadinas de saúde dos estados a quantia o atendimento",0635-026-04-04.txt,"afim de informar e acabar com o preconceito. Além disso, cabe às secretarias de saúde dos estados a garantia o atendimento"
"ne apenas piquiática, mas também bsicologia para rumentas a au?rsa e comprenso dos indivíduos sutidos",0635-026-04-05.txt,"não apenas psiquiátrico, mas também psicológico para aumentar a aceitação e comprensão dos indivíduos afetados"
"sor suas condicas cencae, snda sm, o five sera em pe em das maias que afetam a tormaner",0635-026-04-06.txt,"sob suas condições clínicas. Sendo assim, o Brasil será um país livre das mazelas que afetam a harmonia"
da socedade e @???d@ com os ssumaios e esolencarra e gunada o enfr. Issiai de @ut?a,0635-026-04-07.txt,"da sociedade, acabando com os preconceitos e desinformação e curando o corpo social de Durkheim."
"- quadrenho do Balmen"", elaborados pela Ne, um idificio se elera ao simldo de combate ao cromo",0643-034-01-01.txt,"Nos quadrinhos do ""Batman"", elaborados pela DC, um edificio se eleva ao símbolo de combate ao crime"
"e de juntua - o Crtilam Or?um: mele se detantem aqueles co???er?@@ @omos. @??@@ sendes, o possíve",0643-034-01-02.txt,"e de justiça - o ""Arkham Asylum""; nele se detinham aqueles considerados loucos. Dessas revistas, é possível"
perceber a corrolição existente entre doenças mentais e a capacidade do indivíduo de prótuca dos cremuno-,0643-034-01-03.txt,perceber a correlação existente emtre doenças mentais e a capacidade do indivíduo de praticar dos crimino-
"?@. Foro de fuciso, pensamentos como a menciaçal o tambia permeram a sociedade, dessa forma, contribu-",0643-034-01-04.txt,"sos. Fora da ficção, pensamentos como o mencionado também permeiam a sociedade, dessa forma, contribui-"
"n@o para a ediguatpião da saúde mental no Brasil. Nesse sentido, o sentimento de individualidade, abs-",0643-034-01-05.txt,"indo para o estigmatização da saúde mental no Brasil. Nesse sentido, o sentimento de individualidade, ali-"
"ado ao tratamento preceso de bais transtorno, acarrela a hude recludado adual. Aassem, e importante com-",0643-034-01-06.txt,"ado ao tratamento precário de tais transtornos, acarreta a triste realidade atual. Assim, é importante com-"
"valo o preconcei --xxx-- para que problema psquátricos --re? a merd clerio, meltirando a vide do pora-",0643-034-01-07.txt,"bater o preconceito para que problema parquiátricos recebam a merecida atenção, melhorando a vida do povo."
"--xxx-- prmiro plino. Nabe coneeto que, em funaçe da am?@ de espinlo corelivo, o saudo mental, bodeen",0643-034-02-01.txt,"Em primeiro plano, vale ressaltar que, em função da ausência de espírito coletivo, a saúde mental, hodier-"
"namente, e relegaa --xxx-- à segunda ordem de relranca. Ae falo, as pessoas, ao antenderem sua vesão aos outros,",0643-034-02-02.txt,"namente, é relegada à segunda ordem de relevância. De fato, as pessoas, ao entenderem sua visão nos outros,"
"dificultam a medança desse parcdigme, que afeta amplimento quem sofre de doenças mentais. Tal realidade se",0643-034-02-03.txt,"dificultam a mudança desse paradigma, que afeta amplamente quem sofre de doenças mentais. Tal realidade se"
"procuro dequele analisado por Zygmunt Bauras; para se, os sidedidas contemporâneas nevem em um estado de",0643-034-02-04.txt,"aproxima dequela analisada por Zygmunt Bauman; para ele, as sociedades contemporâneas vivem em um estado de"
"conitante finda, no qual o individualismo prevarece e llato do pensamento do sociólogo, percebe-se que",0643-034-02-05.txt,"constante fluidez, no qual o individualismo prevalece. Através do pensamento do sociólogo, percebe-se que"
"o indivíduo, ao salo emerca nesso panorama lequido, afata a expecitata lem ##de# a capacidade de parcelico e de",0643-034-02-06.txt,"o indivíduo, ao estar imerso nesse panorama líquido, --afeta a capacitade-- tem ##estado## sua capacidade de @@???@@ e de"
"ejudar aqueles que não alingidam por problemas, como depressas e transtoro bpolo. Comoquentenele, tem perios se",0643-034-02-07.txt,"ajudar aqueles que são atingidos por problemas, como depressão e transtorno bipolar. Consequentemente, tais pessoas se"
"ratem repossances por sua propria coparação. Contado, e neira- a concentuzação de população quanto a",0643-034-02-08.txt,"sentem responsáveis por sua própria recuração. Contanto, é necessário a conscientização da população quanto a"
"@evidade desses trantornos, de forma o desmistificar e instruir fodos sobre eles",0643-034-02-09.txt,"gravidade desses transtornos, de forma a desmitificar e instruir fatos sobre eles."
"Em segundo plano, deve se alentao o papel que o tralamento precarco de doenças psicologias tem no sopia-",0643-034-03-01.txt,"Em segundo plano, deve se salientar o papel que o tratamento precário de doenças psicológicos tem no agra-"
ramento da brade realidade de descaso com os doentes. Isso ocorre poique ampela passule da população encor?,0643-034-03-02.txt,vamento da triste realidade de descaso com os doentes. Isso ocorre porque ampla parcela da população encara
"lalprobemo --xxx nofmos e focilnade remediando. Contudo, há filmes que demonstra a realidade dese",0643-034-03-03.txt,"tal problemas como inofensivos e facilmente remediável. Contudo, há filmes que demonstram a realidade desses"
"trantanos; o filme ""Glar"" mostra o caso de um paciente que rofira de transtono injatico, mesa obra a proti-",0643-034-03-04.txt,"transtornos; o filme ""Glass"" mostra o caso de um paciente que sofria de transtorno bipolar, nessa obra a prota-"
