prediction,filename,ground_truth
"tas rdtucafivas eficicalis e da viculação dissas com carais com amplia vosialidade, como os reles sociais.",0589-036-04-05.txt,"nhas educativas eficientes e da veiculação dessas em canais com ampla visibilidade, como as redes sociais."
"Dessa forma, é possível combaler a enérie estabal e o preconceito, apeoxionando, assim, a sua-",0589-036-04-06.txt,"Dessa forma, é possível combater a inércia estatal e o preconceito, aproximando, assim, a rea-"
lidade nacional ##-#- d erear os t da.,0589-036-04-07.txt,lidade nacional ##ao## --xxx-- ideal de progresso de Stefen Zweig.
"Durkheim, ao estadas pabrões de ruídio no contexto da cie de 19S, afirmou que a sociedade cemporta se",0635-026-01-01.txt,"Durkheim, ao estudos padrões de suicídio no contexto da crise de 1929, afirmou que a sociedade comporta-se"
"cmo um corpo felogio, no qual os indivíduos estão ligados por relavões de indudependâneis nu sej, quando uma",0635-026-01-02.txt,"como um corpo biológico, no qual os indivíduos estão ligados por relações de interdependência. Ou seja, quando uma"
"parte da sociedade aprena prolema, todo o corpo social sofr Oltuso assim, os estigmas associados às doenças",0635-026-01-03.txt,"parte da sociedade apresenta problemas, todo o corpo social sofre. Sendo assim, os estigmas associados às doenças"
"mentis, fona o preconceito e a desinformação, são sociras para a sociedade brasileira, sto que impedem o ca-",0635-026-01-04.txt,"mentais, como o preconceito e a desinformação, são nocivos para a sociedade brasileira, visto que impedem o co-"
"nhecimento é o tratimento adequado dos individuos afetados, impedendo, assim, a tarmina da nação",0635-026-01-05.txt,"nhecimento e o tratamento adequado dos indivíduos afetados, impedindo, assim, a harmonia da nação."
"Nese contexo, a sociedade basileira sofre com as consequências do preconceito emposto às doenças mentais,",0635-026-02-01.txt,"Nesse contexto, a sociedade brasileira sofre com as consequências do preconceito imposto às doenças mentais,"
"uma vez que o peconceito não apenas relaze impastis sohuas, como tamnbém aumenta o sentimento suguamena",0635-026-02-02.txt,"uma vez que o preconceito não apenas reduz a empatia alheia, como também aumenta o sentimento negacionistas"
"no próprio doente. Ião pose, dá um senso comum preconceituoso e inconso que trnta a -ere- dença mnti",0635-026-02-03.txt,"no próprio doente. Isso, pois, há um senso comum preconceotuoso e incorreto que trata a --depressa-- doença mental"
"como imorino de froquega, em alguna casos, como na depressão, a sociedade bomprende esse distúbio ##a## --x--",0635-026-02-04.txt,"como sinônimo de fraqueza, em alguns casos, como na depressão, a sociedade compreende esse distúrbio ##apenas## --como--"
"num ves psicologio. Em funeém disso, vesta-se por mearinalizaros doenes mentais de forma enalista, atavi e-",0635-026-02-05.txt,"num viés psicológico. Em função disso, acaba-se por marginalizar os doentes mentais de forma indireta, através de"
"preconcito, e de forma direta, presando os da tobilidade da vida em sociedade ao --nieaos- eneia br m e ai-",0635-026-02-06.txt,"preconceito, e de forma direta, privando-os da totalidade da vida em sociedade ao --internalos-- interna-los em hospitais"
"psiquiátricos Analoga a usso, a oba de Astarhade de cres, O alonenta enfatiza o carátir imcrente das deteminaçõãs",0635-026-02-07.txt,"psiquiátricos. Análogo a isso, a obra de Machado de Assis, ""O alienista"" enfatiza o caráter incoerente das determinações"
"pelionizadar de razão e buauia, refetêvdo a ser dasumeno do preconceito nese conteado, orano- o uma ação esi-",0635-026-02-08.txt,"padronizadas de razão e loucura, refletindo o viés desumano do preconceito nesse contexto, tornando-o uma ação emo-"
"cinal, que seguza à sociedade e causa o sofimento individual e coletivo.",0635-026-02-09.txt,"cional, que segrega a sociedade e causa o sofrimento individual e coletivo."
"Ademais, a desinformação dobe as doenças mentais é insitável, pois deica de um padrão social didbrá que to-",0635-026-03-01.txt,"Ademais, a desinformação sobe as doenças mentais é inaceitável, pois deriva de um padrão social obsoleto que tor-"
"nore o dibete aerca do assundo um bairo -x- sa omoa prplríros de estimas na socieade Dessa forma, a",0635-026-03-02.txt,"nou o debate acerca do assunto um tabu --xxx-- causando, assim, a perpetuação de estigmas na sociedade. Dessa forma, a"
"fala de informação freenta o ustio de sida Docia imposto pela pas modernedade, que vsje produtividad e",0635-026-03-03.txt,"falta de informação fomenta o estilo de vida tóxico imposto pela pós-modernidade, que exige produtividade e"
"pefuicao de todos. Por exemplo, é vevse comum para à sociedade brasileira imonar as implinções fisas de doenas",0635-026-03-04.txt,"perfeição de todos. Por exemplo, é senso comum para a sociedade brasileira ignorar as implicações físicas de doenças"
"como a depressão e o auatismo à besar, portanto, amjar dotras como suntermporões e comportamentais lun",0635-026-03-05.txt,"como a depressão e o autismo e tornar, portanto, ambas doenças como autoimpostas e comportamentais. Assim"
"cento, os indivíduos afetados se culpam pelo seu quadro clisio, fato que afeta o tratamento negalivamente. Nls-",0635-026-03-06.txt,"sendo, os indivíduos afetados se culpam pelo seu quadro clínico, fato que afeta o tratamento negativamente. Nes-"
"se vié, Eem Bogo, fomoso puestor impressonivta eais, sofria de depressão e no fime ""e portal para a Aemidi-",0635-026-03-07.txt,"se viés, Van Gogh, famoso pintor impressionista francês, sofria de depressão e no filme ""No portal para a eternida-"
"de, que estrata a husoria de sua vida, a ulea e a sensede de não peuvtencimento é uma constávnl, em funão",0635-026-03-08.txt,"de"", que retrata a história de sua vida, a culpa e a sensação de não-pertencimento é uma constante, em função"
"tanto da aicinformação da sociedade que o caltia, como dele sebe sua concdição clinia.",0635-026-03-09.txt,"tanto da desinformação da sociedade que o rodeia, como dele sobe sua condição clínica."
"Infere-se, pois, que a sociedade brasleira neita de medidas que aobem com os etepmos asoidos às doenças ment-",0635-026-04-01.txt,"Refere-se, pois, que a sociedade brasileira necessita de medidas que acabam com os estigmas associados às doenças men-"
"las Oostento, faz e nesária a vaãa do iinistrio de saúde, sponávl pelos detrmenaies constávuis no país, conscienti",0635-026-04-02.txt,"tais. Portanto, faz-se necessária a ação do Ministério de saúde, responsável pelas determinações sanitárias no país, conscienti-"
"gande a população sale aspeitos das doenças mentais, como intêma, e cuedo, manes de emagers e édos mas sodes ocis-",0635-026-04-03.txt,"zando a população sobre aspectos das doenças mentais, como sistemas e causas, através de imagens e vídeos nas redes sociais,"
"fim de enfrmas e avabar com o prconceito. Além disso, ab àae firsdlias de aúde dos estados a gauvantar o aterelmento",0635-026-04-04.txt,"afim de informar e acabar com o preconceito. Além disso, cabe às secretarias de saúde dos estados a garantia o atendimento"
"não apenas psiquiátrico, mas também pricologica para umentar a auistação e compresão dos indivíduos auados",0635-026-04-05.txt,"não apenas psiquiátrico, mas também psicológico para aumentar a aceitação e comprensão dos indivíduos afetados"
"sobe suas condições cínio. Sendo assim, o Brasil será um país leve dos mazelas que afetem a formanir",0635-026-04-06.txt,"sob suas condições clínicas. Sendo assim, o Brasil será um país livre das mazelas que afetam a harmonia"
de dsuiaie susianda qer s porsonidor e desnformai - sardo o sepo poea de busilhura.,0635-026-04-07.txt,"da sociedade, acabando com os preconceitos e desinformação e curando o corpo social de Durkheim."
"t -qudxilos do alemem"", elilborcados pela HS, um edtificio se olera ao símbolo de combate o cxima-",0643-034-01-01.txt,"Nos quadrinhos do ""Batman"", elaborados pela DC, um edificio se eleva ao símbolo de combate ao crime"
"e de juatiça a ""Oolhema Enolima"", moto se detinim a queles consrideridos loucos. Nesa senitis, é possívl-",0643-034-01-02.txt,"e de justiça - o ""Arkham Asylum""; nele se detinham aqueles considerados loucos. Dessas revistas, é possível"
percebe a corcelição exirtante entre doenças mentais e a cxpacedade do condivíduo de práticar dbos cromesas,0643-034-01-03.txt,perceber a correlação existente emtre doenças mentais e a capacidade do indivíduo de praticar dos crimino-
"aos. or a da ficção, penscamentos como o mencionado tambia permevem a sociedade, dessa forma, contribui-",0643-034-01-04.txt,"sos. Fora da ficção, pensamentos como o mencionado também permeiam a sociedade, dessa forma, contribui-"
"mado para a estigmatizção da saúde mental no Brasil. Nesse sentido, o sentimento de individualidade, ab-",0643-034-01-05.txt,"indo para o estigmatização da saúde mental no Brasil. Nesse sentido, o sentimento de individualidade, ali-"
"ado ao tratamento precírso de tais transtornos, acreta a braste realidade atul. Assim, é importante com-",0643-034-01-06.txt,"ado ao tratamento precário de tais transtornos, acarreta a triste realidade atual. Assim, é importante com-"
"lela o preconceito, para que problema psiquiátricas recelam a merscada iuação, melthorando a vide de paro-",0643-034-01-07.txt,"bater o preconceito para que problema parquiátricos recebam a merecida atenção, melhorando a vida do povo."
"Em prmeiro plno, val ressatir que, em função da ausência do espícilo coltivo, a saúde mental, hodem",0643-034-02-01.txt,"Em primeiro plano, vale ressaltar que, em função da ausência de espírito coletivo, a saúde mental, hodier-"
"namente, é ret z d -à segunda ordem de relecância. D fato, as pessoas, ao entenderem seua socsio aos ountros,",0643-034-02-02.txt,"namente, é relegada à segunda ordem de relevância. De fato, as pessoas, ao entenderem sua visão nos outros,"
"dificultam a mudença desse parcodigma, que afete amplamente guram sofre de doenças mentais. Tal realidade ae",0643-034-02-03.txt,"dificultam a mudança desse paradigma, que afeta amplamente quem sofre de doenças mentais. Tal realidade se"
"goxuno de quel anclisado por Zygnune Bucan"", para el, as sociedades contemporânes nivem em um estudo de",0643-034-02-04.txt,"aproxima dequela analisada por Zygmunt Bauman; para ele, as sociedades contemporâneas vivem em um estado de"
"constente fuidos, na qual o individulsno prevabve. chavéa do pensamento do sociólogo, percebe-se que",0643-034-02-05.txt,"constante fluidez, no qual o individualismo prevalece. Através do pensamento do sociólogo, percebe-se que"
"o indivíduo, ao estra emero nesse porm leuido, refet-r- cepecidade em to axpcidade de prcelea e de",0643-034-02-06.txt,"o indivíduo, ao estar imerso nesse panorama líquido, --afeta a capacitade-- tem ##estado## sua capacidade de @@???@@ e de"
"ijudas aquelas que nãs atingidos por poblemas, coma depressão a translorno lspole. Consequntemente, tais pessoas se",0643-034-02-07.txt,"ajudar aqueles que são atingidos por problemas, como depressão e transtorno bipolar. Consequentemente, tais pessoas se"
"cautem responsáveis por sua propuria nec posção. Portanto, é necessiria a conscientização da população quante a",0643-034-02-08.txt,"sentem responsáveis por sua própria recuração. Contanto, é necessário a conscientização da população quanto a"
"grasidade desses translornos, de forma o desmintificar e unatruir fatos sobre eles.",0643-034-02-09.txt,"gravidade desses transtornos, de forma a desmitificar e instruir fatos sobre eles."
"Em segundo plano, deve se alientia a papel que o tratamento precário de doenças psicológicos em no agra-",0643-034-03-01.txt,"Em segundo plano, deve se salientar o papel que o tratamento precário de doenças psicológicos tem no agra-"
camente do brite realidado de descarso com os doentes. Is ocorre porque ampõla prcel da população mecn-,0643-034-03-02.txt,vamento da triste realidade de descaso com os doentes. Isso ocorre porque ampla parcela da população encara
"ttpoblem ca sma infincesos e facalmente romedinto. Contudo, há filme que demonstram a realidade desse",0643-034-03-03.txt,"tal problemas como inofensivos e facilmente remediável. Contudo, há filmes que demonstram a realidade desses"
"transtornos o filme ""leca"" mostra o caso de um parciente que sofíria de transtorno Spoha, messa obra a prode-",0643-034-03-04.txt,"transtornos; o filme ""Glass"" mostra o caso de um paciente que sofria de transtorno bipolar, nessa obra a prota-"
