prediction,filename,ground_truth
"jando a população sebe aspetto das doenças mentais, como sistemas e crucaso, através de monogene e vídeos nas redes sociais,",0635-026-04-03.txt,"zando a população sobre aspectos das doenças mentais, como sistemas e causas, através de imagens e vídeos nas redes sociais,"
"afin de informar e acabar con o preconceito. Além disso, cabe de cherdarin de saúde dos estados a garantia o atendimento",0635-026-04-04.txt,"afim de informar e acabar com o preconceito. Além disso, cabe às secretarias de saúde dos estados a garantia o atendimento"
"não apenas priquiátrico, mas também psicológico para aumentar a aceitação e comprensão dos indivíduos afetados",0635-026-04-05.txt,"não apenas psiquiátrico, mas também psicológico para aumentar a aceitação e comprensão dos indivíduos afetados"
"( suas condições clínicas. Sendo assim, o Brasil será um país live das magelas que afetam a formonia",0635-026-04-06.txt,"sob suas condições clínicas. Sendo assim, o Brasil será um país livre das mazelas que afetam a harmonia"
,0635-026-04-07.txt,"da sociedade, acabando com os preconceitos e desinformação e curando o corpo social de Durkheim."
SKIP,0643-034-01-01.txt,"Nos quadrinhos do ""Batman"", elaborados pela DC, um edificio se eleva ao símbolo de combate ao crime"
SKIP,0643-034-01-02.txt,"e de justiça - o ""Arkham Asylum""; nele se detinham aqueles considerados loucos. Dessas revistas, é possível"
SKIP,0643-034-01-03.txt,perceber a correlação existente emtre doenças mentais e a capacidade do indivíduo de praticar dos crimino-
SKIP,0643-034-01-04.txt,"sos. Fora da ficção, pensamentos como o mencionado também permeiam a sociedade, dessa forma, contribui-"
SKIP,0643-034-01-05.txt,"indo para o estigmatização da saúde mental no Brasil. Nesse sentido, o sentimento de individualidade, ali-"
SKIP,0643-034-01-06.txt,"ado ao tratamento precário de tais transtornos, acarreta a triste realidade atual. Assim, é importante com-"
SKIP,0643-034-01-07.txt,"bater o preconceito para que problema parquiátricos recebam a merecida atenção, melhorando a vida do povo."
SKIP,0643-034-02-01.txt,"Em primeiro plano, vale ressaltar que, em função da ausência de espírito coletivo, a saúde mental, hodier-"
SKIP,0643-034-02-02.txt,"namente, é relegada à segunda ordem de relevância. De fato, as pessoas, ao entenderem sua visão nos outros,"
SKIP,0643-034-02-03.txt,"dificultam a mudança desse paradigma, que afeta amplamente quem sofre de doenças mentais. Tal realidade se"
SKIP,0643-034-02-04.txt,"aproxima dequela analisada por Zygmunt Bauman; para ele, as sociedades contemporâneas vivem em um estado de"
SKIP,0643-034-02-05.txt,"constante fluidez, no qual o individualismo prevalece. Através do pensamento do sociólogo, percebe-se que"
SKIP,0643-034-02-06.txt,"o indivíduo, ao estar imerso nesse panorama líquido, --afeta a capacitade-- tem ##estado## sua capacidade de @@???@@ e de"
SKIP,0643-034-02-07.txt,"ajudar aqueles que são atingidos por problemas, como depressão e transtorno bipolar. Consequentemente, tais pessoas se"
SKIP,0643-034-02-08.txt,"sentem responsáveis por sua própria recuração. Contanto, é necessário a conscientização da população quanto a"
SKIP,0643-034-02-09.txt,"gravidade desses transtornos, de forma a desmitificar e instruir fatos sobre eles."
SKIP,0643-034-03-01.txt,"Em segundo plano, deve se salientar o papel que o tratamento precário de doenças psicológicos tem no agra-"
SKIP,0643-034-03-02.txt,vamento da triste realidade de descaso com os doentes. Isso ocorre porque ampla parcela da população encara
SKIP,0643-034-03-03.txt,"tal problemas como inofensivos e facilmente remediável. Contudo, há filmes que demonstram a realidade desses"
SKIP,0643-034-03-04.txt,"transtornos; o filme ""Glass"" mostra o caso de um paciente que sofria de transtorno bipolar, nessa obra a prota-"
SKIP,0643-034-03-05.txt,"gonista é levada a fazer atos contro sua vontade, visto que não recebe tratamentos para a ajudar a melhorar. Nesse"
SKIP,0643-034-03-06.txt,"sentido, nota-se que o cuidado e a atenção são imprescindíveis para proteger os pacientes, que se encontram"
SKIP,0643-034-03-07.txt,"vulneráveis --e desprotegid--. Dessa maneira, é de suma importância relembrar a função de que tratamento"
SKIP,0643-034-03-08.txt,precário na diminuição da qualidade de vida --por-- daqueles atingidos por doenças semelhantes.
SKIP,0643-034-04-01.txt,"Portanto, com base na discursão elaborada, faz-se mister que o MEC, por meio de palestras, em escolas que"
SKIP,0643-034-04-02.txt,"@@???@@ os alunos e suas famílias, informe a relevância de promover a saúde mental nos lares. Isso com o"
SKIP,0643-034-04-03.txt,intuito de desestigmatizar problemas precológicos e --melhorar-- tornar comum discussões sobre o tema. Ademais
SKIP,0643-034-04-04.txt,"é dever do Governo, por intermédio de pedidos de mais capital ao Legislativo, aumentar o investimento em"
SKIP,0643-034-04-05.txt,"@@???@@ tratamentos --a essas doenças-- disponibilizados pelo SUS, a tais doenças. Por fim, o Brasil se tornará exemplo mun-"
SKIP,0643-034-04-06.txt,"dial de como ter a própria atenção ao psicológico superando ideias antiquadas trasidas em revistas como ""Batman"""
SKIP,0661-052-01-01.txt,"Na série americana ""Crazy ex-girlfriend"", é narrada a história de uma personagem a qual, ao"
SKIP,0661-052-01-02.txt,"longo de sua vida, sofreu por ser diagnosticada com diversas doenças mentais. De maneira análoga, na"
SKIP,0661-052-01-03.txt,"sociedade brasileira contemporânea, muitos --(indivíduos)-- indivíduos --(encontram)-- encontram-se em situações"
SKIP,0661-052-01-04.txt,"difíceis pelo mesmo motivo, uma vez que o estigma negativo associado a tal condição ainda persiste. Nesse"
SKIP,0661-052-01-05.txt,"sentido, torna-se fundamental analisar como a falta de conhecimento sobre o assunto e os preconceitos"
SKIP,0661-052-01-06.txt,estruturais da sociedade intensificam essa --(temática)-- temática.
SKIP,0661-052-02-01.txt,"Convém destacar, a princípio, como o desconhecimento sobre essas doenças potencializa a perpetuação"
SKIP,0661-052-02-02.txt,"desse estigma no país. De acordo com o filósofo empirista John Locke, o ser humano nasce como uma"
SKIP,0661-052-02-03.txt,"""tábula rosa"", ou seja, precisa adquirir informações --(ao lo)-- durante a vida para moldar seus modos"
SKIP,0661-052-02-04.txt,"de pensar e de agir. Sob essa perspectiva, percebe-se que o cidadão brasileiro, ao não receber conteúdo"
SKIP,0661-052-02-05.txt,"suficiente sobre o verdadeiro significado de ter uma doença mental, não possui a noção correta de como"
SKIP,0661-052-02-06.txt,"deve agir ao reconhecê-la, podendo manifestar sua insegurança em forma de hostilidade ao sujeito"
SKIP,0661-052-02-07.txt,"portador. Logo, é imprescindível conscientizar o povo sobre essa questão para evitar o recrudescimento"
SKIP,0661-052-02-08.txt,"do número de lacunas nas ""tábulas"" das pessoas."
SKIP,0661-052-03-01.txt,"Ademais, o preconceito social também é uma problemática desse retrato. Historicamente, a glo-"
SKIP,0661-052-03-02.txt,"balização acompanhou a expansão de ideais etnocêntricos, os quais pregam a superioridade de deter-"
SKIP,0661-052-03-03.txt,"minados modos de vida e a --(hibra)-- hierarquização de maneiras de viver. Nessa ótica, é visível a"
SKIP,0661-052-03-04.txt,"persistência dessa mentalidade na comunidade nacional quando expressiva parte da população, influ-"
SKIP,0661-052-03-05.txt,"enciada por falsas ideias de hegemonia, entende-se como melhor do que os indivíduos com doenças men-"
SKIP,0661-052-03-06.txt,"tais e, assim, ridiculariza ou tenta segregar essa parcela do povo. Sendo assim, --(mostra crucial)-- mos-"
SKIP,0661-052-03-07.txt,tra-se crucial trancender essa estrutura excludente do imaginário dos cidadãos.
SKIP,0661-052-04-01.txt,"Urge, portanto, a necessidade de superar o estigma associado às doenças mentais na sociedade"
SKIP,0661-052-04-02.txt,"brasileira. Diante disso, deve ficar a cargo do Ministério da Cidadania alertar o povo do caráter"
SKIP,0661-052-04-03.txt,"natural e comum dessas doenças, por meio --(das redes sociais, como Facebook)-- de campanhas nas redes so-"
SKIP,0661-052-04-04.txt,"ciais, como Facebook e Twitter, a fim de manter as pessoas devidamente informadas sobre esse contexto."
SKIP,0661-052-04-05.txt,"Paralelamente, o Ministério da Mulher, da Família e dos Direitos Humanos, visto sua responsabilidade de"
SKIP,0661-052-04-06.txt,"incluir as minorias sociais, deve fiscalizar ativamente os casos de discriminação nesse âmbito, visando"
SKIP,0661-052-04-07.txt,"combater o lamentável preconceito vigente. Por conseguinte, ao adotar tais medidas, o país irá"
SKIP,0661-052-04-08.txt,"minimizar o --(estigma)-- estigma negativo das doenças mentais e irá, progressivamente, dirimir si-"
SKIP,0661-052-04-09.txt,"tuações análogas às representadas na série ""Crazy --(Ex)-- ex-girlfriend ""."
SKIP,0673-064-01-01.txt,A obra Noite estrelada do pintor holanês Van Gogh encanta pela delicadeza e singularidade de seus
SKIP,0673-064-01-02.txt,"traços. No entanto, por trás da representação da paisagem noturna está escondida a triste história de seu"
SKIP,0673-064-01-03.txt,"autor, um homem que, durante anos, enfrentou um dos mais antigos males da humanidade: a depressão."
SKIP,0673-064-01-04.txt,"No mundo contemporâneo, doenças mentais como a depressão, ansiedade e bipolaridade atingem milhões de"
SKIP,0673-064-01-05.txt,"pessoas e, segundo dados do OMS, impactam no universo individual dos acometidos e na economia do lo-"
SKIP,0673-064-01-06.txt,cal em que vivem
SKIP,0673-064-02-01.txt,"Tais doenças surgem, muitas vezes, como consequência do atual modelo perfeccionista e imediatista"
SKIP,0673-064-02-02.txt,"da sociedade. Isso ocorre, pois, em meio a diversas inovações tecnológicas e o intenso flusso de informações,"
SKIP,0673-064-02-03.txt,há uma cobrança crescente pela adaptação e busca pela perfeição pessoal que nem todos são capazes de acom-
SKIP,0673-064-02-04.txt,"panhar. Esse fenômeno tem seus efeitos potencializados pelas redes sociais, nas quais há a constante divul-"
SKIP,0673-064-02-05.txt,"gação de modelos de vida e --xxx-- felicidade artificiais e inatingíveis, mas sem os quais parece ser impossi-"
SKIP,0673-064-02-06.txt,"vel viver. Como consequência, aqueles que não atingem tais padrões acabam se sentindo insuficientes e"
SKIP,0673-064-02-07.txt,"deslocados, fazendo com que transtornos como a ansiedade e depressão se tornem cada vez mais comuns."
SKIP,0673-064-03-01.txt,"No entanto, mesmo que as doenças mentais estejam cada vez mais presentes no mundo moderno,"
SKIP,0673-064-03-02.txt,"ainda há por parte da população um estigma muito grande envolvendo o tema, pois, ao contrário dos males fí-"
SKIP,0673-064-03-03.txt,"sicos, as doenças ligadas ao universo psicológico não deixam marcas visíveis, o que faz com que seus impactos"
SKIP,0673-064-03-04.txt,"parecem menos nocivos. Por esse motivo, o senso comum acaba fortalecendo a ideia errônea de que transtornos"
SKIP,0673-064-03-05.txt,"mentais não passam de frescura e tentativos de chamar a atenção e, como resultado, muitas pessoas deixem de"
SKIP,0673-064-03-06.txt,buscar apoio profissional por medo de serem julgados. Isso faz com que está forma de pensamento seja extrema-
SKIP,0673-064-03-07.txt,"mente perigosa, afinal, as doenças mentais são problemas sérios e se não forem tratados da forma correta"
SKIP,0673-064-03-08.txt,pode levar a consequências trágicas.
SKIP,0673-064-04-01.txt,"Por esse motivo, é essencial que o governo tome medidas no intuito de acabar com o estigma envol-"
SKIP,0673-064-04-02.txt,"vendo doenças mentais no Brasil. Para tal, é necessário que o ministério da Educação, juntamente com psicó-"
SKIP,0673-064-04-03.txt,logos e médicos especialistas na área organizem palestras sobre o tema voltados para alunos e familiares e as
SKIP,0673-064-04-04.txt,"apresentem em colégios pelo país. Por meio destas, será explicado a importância da saúde mental para manter"
SKIP,0673-064-04-05.txt,o equilibrio consigo mesmo e com o mundo e será descartada a ideia de que transtornos mentais e a busca
SKIP,0673-064-04-06.txt,"por ajuda são vergonhosos. Tais medidas são de extrema valia para a solução do problema, pois o conhecimento"
SKIP,0673-064-04-07.txt,e a clareza nas (--xxx--) informações são as ferramentas mais eficazes para combater um preconceito
SKIP,0673-064-04-08.txt,há muito enraizado na sociedade.
"Em meados do século XIX, durante o período literário Ultranromántico, a so-",0675-066-01-01.txt,"Em meados do século XIX, durante o período literário Ultraromântico, a so-"
"cidade brasileira era marcada pelo ""Mal do século"": o ""Tédio"". Hoje, o que ad-",0675-066-01-02.txt,"ciedade brasileira era marcada pelo ""Mal do século"": o ""Tédio"". Hoje, o que ad-"
"quince esse mesmo patamar foram as doenças mentais, como a depressão e a ausi-",0675-066-01-03.txt,"quiriu esse mesmo patamar foram as doenças mentais, como a depressão e a ansi-"
