prediction,filename,ground_truth
"nas educativas eficientes e da viculação dessas em canais com ampla visibilidade, como as redes sociais",0589-036-04-05.txt,"nhas educativas eficientes e da veiculação dessas em canais com ampla visibilidade, como as redes sociais."
"Dessa forma, é possível combater a iméria estatal e o preconceito, aproximando, assim, a ra",0589-036-04-06.txt,"Dessa forma, é possível combater a inércia estatal e o preconceito, aproximando, assim, a rea-"
lidade nacional ##a## --xo- al o precesso de iles Cuis,0589-036-04-07.txt,lidade nacional ##ao## --xxx-- ideal de progresso de Stefen Zweig.
"Durkheim, ao estudar padrões de suiídio no contexto da crise de 190, afirmou que a sociedade componha se",0635-026-01-01.txt,"Durkheim, ao estudos padrões de suicídio no contexto da crise de 1929, afirmou que a sociedade comporta-se"
"como um compo hológio, no qual os indivíduos estão ligados por relações de interdepentíneis. Ou seja, quando uma",0635-026-01-02.txt,"como um corpo biológico, no qual os indivíduos estão ligados por relações de interdependência. Ou seja, quando uma"
"parte da sociedade apresenta problemas, todo o corpo social sofre Sendo assim, os estigmas associados às doenças",0635-026-01-03.txt,"parte da sociedade apresenta problemas, todo o corpo social sofre. Sendo assim, os estigmas associados às doenças"
"mentais, como o preconceito e a desinformação, não socras para a sociedade brasileira, visto que impedem o co-",0635-026-01-04.txt,"mentais, como o preconceito e a desinformação, são nocivos para a sociedade brasileira, visto que impedem o co-"
"nlecimento e o tratamento adequado dos indivíduos afetados, impedindo, assim, a hamônia da nação.",0635-026-01-05.txt,"nhecimento e o tratamento adequado dos indivíduos afetados, impedindo, assim, a harmonia da nação."
"Nesse contexto, a sociedade brasileira sofre com as consequências do preconceito imposto às doenças mentais,",0635-026-02-01.txt,"Nesse contexto, a sociedade brasileira sofre com as consequências do preconceito imposto às doenças mentais,"
"uma vez que o preconceito não apenas reduzar empatia óbeca, como também aumenta o sentimento negacionista",0635-026-02-02.txt,"uma vez que o preconceito não apenas reduz a empatia alheia, como também aumenta o sentimento negacionistas"
"no próprio doente. Pora, pois, há um senso comum preconceituosa e incersto que trata a --difeso-- doença mental",0635-026-02-03.txt,"no próprio doente. Isso, pois, há um senso comum preconceotuoso e incorreto que trata a --depressa-- doença mental"
"como emônino de fraqueza, em alguns cros, como na depressão, a sociedade compreende esse distúrbio ##de## --x--",0635-026-02-04.txt,"como sinônimo de fraqueza, em alguns casos, como na depressão, a sociedade compreende esse distúrbio ##apenas## --como--"
"nem seir psicológico. Em funão disso, nota-se por marginalizar os doentes mentais de forma indista, atais se",0635-026-02-05.txt,"num viés psicológico. Em função disso, acaba-se por marginalizar os doentes mentais de forma indireta, através de"
"preconceito, e de forma dista, privando os da habilidade da vida em sociedade ao --xxx-- enterma. em em hospeta",0635-026-02-06.txt,"preconceito, e de forma direta, privando-os da totalidade da vida em sociedade ao --internalos-- interna-los em hospitais"
"psiquiátrico. Análogo a isso, a obra de Mpachade de Assis, O alimista enfaliza o carátor incarrente das deteminações",0635-026-02-07.txt,"psiquiátricos. Análogo a isso, a obra de Machado de Assis, ""O alienista"" enfatiza o caráter incoerente das determinações"
"padronizados de ração e lucaria, refletindo o vir desumano do preconceito nesse contexto, formando a uma aão era-",0635-026-02-08.txt,"padronizadas de razão e loucura, refletindo o viés desumano do preconceito nesse contexto, tornando-o uma ação emo-"
"cional, que seguega a sociedade e causa o sofrimento individual e coletivo.",0635-026-02-09.txt,"cional, que segrega a sociedade e causa o sofrimento individual e coletivo."
"Ademais, a desinformação sobre as doenças mentais é inaretável, pois deixa de um padrão social abralto que ha-",0635-026-03-01.txt,"Ademais, a desinformação sobe as doenças mentais é inaceitável, pois deriva de um padrão social obsoleto que tor-"
"nou o debate arca do assundo um babxo causando, assim, a perpetuação de estigmas na sociedade. Dessa forma, a",0635-026-03-02.txt,"nou o debate acerca do assunto um tabu --xxx-- causando, assim, a perpetuação de estigmas na sociedade. Dessa forma, a"
"falta de informação fomenta o estão de visa tórica imposto pela país modernidade, que exige produtividade e",0635-026-03-03.txt,"falta de informação fomenta o estilo de vida tóxico imposto pela pós-modernidade, que exige produtividade e"
"perferia de todos"" Por exemplo, é sema comum para a sociedade brasileira ignorar as implicações fsicas de doenças",0635-026-03-04.txt,"perfeição de todos. Por exemplo, é senso comum para a sociedade brasileira ignorar as implicações físicas de doenças"
"como a depressão e o autismo e tornar, portanto, ambas desnas como sustamportas e comportamentais. Dssim",0635-026-03-05.txt,"como a depressão e o autismo e tornar, portanto, ambas doenças como autoimpostas e comportamentais. Assim"
"tento, os indivíduos afetados se culgam pelo seu quadro clínico, fato que afeta o tratamento negativamente. Nes-",0635-026-03-06.txt,"sendo, os indivíduos afetados se culpam pelo seu quadro clínico, fato que afeta o tratamento negativamente. Nes-"
"se viés. Cm Gojo, farnece pentos impressionista finais, sofra de depressão e no fime ""Uo pordal para a tenisti-",0635-026-03-07.txt,"se viés, Van Gogh, famoso pintor impressionista francês, sofria de depressão e no filme ""No portal para a eternida-"
"te"", que etrata a história de sua vida, a oulga e a senação de não fertenimento é uma constante, em função",0635-026-03-08.txt,"de"", que retrata a história de sua vida, a culpa e a sensação de não-pertencimento é uma constante, em função"
"tanto da desinformação da sociedade que o cotia, como dele sobre sua convisão clínica.",0635-026-03-09.txt,"tanto da desinformação da sociedade que o rodeia, como dele sobe sua condição clínica."
"Infere-se, pois, que a sociedade brsileira recista de medidas que acabem com os estigmas associados às doenças men-",0635-026-04-01.txt,"Refere-se, pois, que a sociedade brasileira necessita de medidas que acabam com os estigmas associados às doenças men-"
"tais. Portanto, faz-se nesária a aço do Ministério da saúde, responsável pelas deteminções sanetárias no país, conscienti-",0635-026-04-02.txt,"tais. Portanto, faz-se necessária a ação do Ministério de saúde, responsável pelas determinações sanitárias no país, conscienti-"
"gendo a população sãbe aspetor das doenças mentais, como sintomas e causes, atrais de imagens e ídios nas redes sociais ,",0635-026-04-03.txt,"zando a população sobre aspectos das doenças mentais, como sistemas e causas, através de imagens e vídeos nas redes sociais,"
"fim de informar e acalar com o precnceito. Além disso, cabe às aecdarias de saúde dos estados a garantia o atendimento",0635-026-04-04.txt,"afim de informar e acabar com o preconceito. Além disso, cabe às secretarias de saúde dos estados a garantia o atendimento"
"não apenas psiquiátrico, mas também psicológico para aumentar a aceitação e comprensão dos indivíduos afetados",0635-026-04-05.txt,"não apenas psiquiátrico, mas também psicológico para aumentar a aceitação e comprensão dos indivíduos afetados"
"coe suas condições clínicas. Sendo assim, o Brasil será um país leve das mazelas que afetam a harmonia",0635-026-04-06.txt,"sob suas condições clínicas. Sendo assim, o Brasil será um país livre das mazelas que afetam a harmonia"
"da sociedade, acalando com os preconceitos e desinformação e quando o corpo social de Durkheima.",0635-026-04-07.txt,"da sociedade, acabando com os preconceitos e desinformação e curando o corpo social de Durkheim."
"-o-- quadiantos do ""Oulmen"", elaborados pela SS, um edífício se eleve ao símbolo de combate ao cine-",0643-034-01-01.txt,"Nos quadrinhos do ""Batman"", elaborados pela DC, um edificio se eleva ao símbolo de combate ao crime"
"e de justiça e o ""Coltema Cnrfim"", nela se destirbem aqueles considerados loucos. Nesses cenertes, é possível",0643-034-01-02.txt,"e de justiça - o ""Arkham Asylum""; nele se detinham aqueles considerados loucos. Dessas revistas, é possível"
percebe a concodição existente entre doenças mentais e a capacidade do indivíduo de porática dos crimeno,0643-034-01-03.txt,perceber a correlação existente emtre doenças mentais e a capacidade do indivíduo de praticar dos crimino-
"sos. Fora de ficção, pensamentos como o mencionado também permecem a sociedade, dessa forma, contribui-",0643-034-01-04.txt,"sos. Fora da ficção, pensamentos como o mencionado também permeiam a sociedade, dessa forma, contribui-"
"ndo para a estigmatização da saúde mental no Brasil. Nesse sentido, o sentimento de individualidade, ale-",0643-034-01-05.txt,"indo para o estigmatização da saúde mental no Brasil. Nesse sentido, o sentimento de individualidade, ali-"
"ado ao tratamento preciso de tais transtornos, acarreta a traste realidade atual. Assim, é importante con-",0643-034-01-06.txt,"ado ao tratamento precário de tais transtornos, acarreta a triste realidade atual. Assim, é importante com-"
"lito o preconceito para que problemas psiquiátricos recebem a merceda atuação, melhorando a vida do povo.",0643-034-01-07.txt,"bater o preconceito para que problema parquiátricos recebam a merecida atenção, melhorando a vida do povo."
"EEm primeiroplano, vale ressaltar que, em função da ausência de espícilo coletivo, a saúde mental, tabem",0643-034-02-01.txt,"Em primeiro plano, vale ressaltar que, em função da ausência de espírito coletivo, a saúde mental, hodier-"
"mamente, é religado à segunda ordem de relevância. De fato, as pessoas, ao entenderem seus visão aos crticos,",0643-034-02-02.txt,"namente, é relegada à segunda ordem de relevância. De fato, as pessoas, ao entenderem sua visão nos outros,"
"dificultam a mudança desse paradigma, que afeta implamente quem sofre de doenças mentais. Tal realidade se",0643-034-02-03.txt,"dificultam a mudança desse paradigma, que afeta amplamente quem sofre de doenças mentais. Tal realidade se"
"procurso diquel analisada por Zygmunt Bauman, para ele, as sociedades contemporâneas vivem em um estado de",0643-034-02-04.txt,"aproxima dequela analisada por Zygmunt Bauman; para ele, as sociedades contemporâneas vivem em um estado de"
"constante fludes, na qual o individualismo prevalece. Através de pensamento do sociólogo, percebe-se que",0643-034-02-05.txt,"constante fluidez, no qual o individualismo prevalece. Através do pensamento do sociólogo, percebe-se que"
"o indivíduo, ao estr encerco nesse panorama. Segudo, refete a capacidade temtra capacidade de parcelar e de",0643-034-02-06.txt,"o indivíduo, ao estar imerso nesse panorama líquido, --afeta a capacitade-- tem ##estado## sua capacidade de @@???@@ e de"
"ajudar aqueles que são atirigidos por problemas, como depressão e transtorno lipoto. Consequentemente, tais pessoas au",0643-034-02-07.txt,"ajudar aqueles que são atingidos por problemas, como depressão e transtorno bipolar. Consequentemente, tais pessoas se"
"sertem responsáveis por sua própria reu poração. Portanto, é necessária a conscientização da população quando a",0643-034-02-08.txt,"sentem responsáveis por sua própria recuração. Contanto, é necessário a conscientização da população quanto a"
"gravidade desses transtornos, de forma o desmistifica e instruir felos sobre eles.",0643-034-02-09.txt,"gravidade desses transtornos, de forma a desmitificar e instruir fatos sobre eles."
"Em segundo plano, deve-se saliendir o papel que o tratamento precário de doenças psicológicas Em na agra-",0643-034-03-01.txt,"Em segundo plano, deve se salientar o papel que o tratamento precário de doenças psicológicos tem no agra-"
samento da brisde realidade de descaso com os doentes. Isso ocorre por que ampla parcela da população encere-,0643-034-03-02.txt,vamento da triste realidade de descaso com os doentes. Isso ocorre porque ampla parcela da população encara
